/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p131072-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c1-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c1-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c1-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c1-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c1-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c4-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c8-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c1-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c2-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c2-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c8-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c4-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c1-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/stcp-tcp-c16-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c4-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c8-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tls-c16-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c16-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/tcp/tcp-c2-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
