id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
stcp-tcp-c4-p64-q8,stcp,tcp,4,64,8,15.009837265999522,123296,0,pass,8214.346219415163,1.0027278099872026,0.4624869907274842,0.768530007917434,0.9919510339386761,7.74335500318557,106.07401478006476,22856,48.16849816849817,4638.414871528678,184218.52733259797,96926.91938911239,5596.150726706463,0.5261518523276182,4.461833638140916,77.43975974178875,0.009453095671605072,
tls-c4-p64-q8,tls,tls,4,64,8,15.01194558700081,96704,0,pass,6441.8032585821675,0.7863529368386435,0.5617309943772852,1.0462179780006409,1.4123930013738573,77.09072175202891,90.14617007217421,29060,57.90762200097927,5111.536234281933,267337.4637760589,137748.78141545336,7202.980228325613,0.5152617948483331,4.825632342433854,71.45953348239456,0.008723087583300117,
tcp-c8-p64-q1,tcp,tcp,8,64,1,15.001392277015839,128872,0,pass,8590.669293906094,1.0486656852912712,0.7924860110506415,2.0010140142403543,2.8159890207462013,0.3275542476330884,108.84633038372988,24168,57.66993518364634,4422.908001738158,201060.68328263704,102632.54707772053,8725.107082997081,0.5104555769038489,4.583380654343063,78.92474889709473,0.009634368761852384,
stcp-tcp-c8-p64-q1,stcp,tcp,8,64,1,15.012420867977198,131540,0,pass,8762.077825874592,1.069589578353832,0.7807519868947566,1.8616809975355864,2.6937659713439643,17.437981739931274,127.29140202005844,24296,64.7775251705099,4327.710202219857,213974.00640869697,109636.44489128781,6907.191728751711,0.512382072623713,4.670034176113793,68.83479706267886,0.00840268518831529,
tls-c8-p64-q1,tls,tls,8,64,1,15.010669519018847,84897,0,pass,5655.777038621338,0.6904024705348313,1.1884839623235166,2.9548319871537387,4.1350050014443696,136.69154075614642,105.51607295019092,34796,58.49147635895786,5023.239926028011,305565.08619857003,151026.97161266004,7929.809062746622,0.4942546725201317,5.055300649452203,53.60109488998097,0.00654310240356213,
tcp-c8-p64-q4,tcp,tcp,8,64,4,15.003734356025234,127456,0,pass,8494.951788373668,1.0369814194792075,0.7978639914654195,2.0122589776292443,2.8409219812601805,0.46853699313942343,98.04905666096597,23844,56.58901830282862,4549.970185789605,202225.2037408988,103987.94143861411,8729.922483052975,0.5142185025158819,4.488781259011352,86.63981151544897,0.010576148866631954,
stcp-tcp-c8-p64-q4,stcp,tcp,8,64,4,15.0127764060162,123660,0,pass,8236.984063150681,1.0054912186463234,0.8144850144162774,1.9022590131498873,2.695234026759863,13.664939389855135,125.72665101730306,24436,64.43148688046647,4415.033155426168,225382.95472262654,115654.93581594696,7771.170952612001,0.5131485473614485,4.639335716161544,65.51502005741862,0.00799743897185286,
tls-c8-p64-q4,tls,tls,8,64,4,15.02764926396776,84900,0,pass,5649.586206644259,0.6896467537407542,1.1919069802388549,2.9861219809390604,4.131094960030168,124.85402337188134,102.13932818357085,34704,58.51923698674426,5029.175500588928,305085.618786808,151342.25969375737,7933.215547703179,0.4960648761340482,5.037777293717003,55.31254519797201,0.006752019677486817,
tcp-c8-p64-q8,tcp,tcp,8,64,8,15.015675603994168,74776,0,pass,4979.862509823373,0.6078933727811735,0.7719530258327723,5.981533031444997,10.516937996726483,0.3573764843167737,41.287732656870254,23604,99.11034581719042,7768.080667593881,531689.7467235477,548699.8000160479,3121.429335615706,1.0319924418278177,1.8509690727834756,120.61361061430742,0.014723341139441824,
stcp-tcp-c8-p64-q8,stcp,tcp,8,64,8,15.021591459983028,123048,0,pass,8191.409034641594,0.9999278606740227,0.8487080340273678,1.9056819728575647,2.6341229677200317,13.148249374353327,127.7411388208642,24360,66.24697336561744,4399.738313503673,233062.38875885835,122343.58225245433,8012.661725505493,0.5249391929087238,4.596708856267475,64.12506660151739,0.00782776691913054,
tls-c8-p64-q8,tls,tls,8,64,8,15.017637397977524,87184,0,pass,5805.440475726319,0.7086719330720604,1.160617044661194,2.8790549840778112,4.003496025688946,146.92570963234175,107.72601289586825,34584,60.64069542820347,5008.063406129565,301279.4711070839,155065.6045375298,7917.828959442099,0.5146902441368626,4.91345775632846,53.890794986890135,0.006578466184923112,
tcp-c16-p64-q1,tcp,tcp,16,64,1,15.017616714001633,78956,0,pass,5257.558606245796,0.6417918220514888,1.6084350063465536,10.465583996847272,16.563947952818125,0.5481023072206881,45.062056975329355,23924,99.10932337307858,7024.963270682406,503566.02297482145,485625.4314301636,4531.422564466285,0.9643729109468634,2.2200621518333645,116.6737374888193,0.014242399595803137,
stcp-tcp-c16-p64-q1,stcp,tcp,16,64,1,15.024995148007292,95597,0,pass,6362.531172775697,0.7766761685517208,1.798615965526551,6.8761970032937825,11.88384200213477,66.12794625834795,85.04342846123758,25348,98.33165540054652,5891.408726215258,413730.34857788426,362385.8530497819,3469.8473801479126,0.875898648226825,2.33711300313752,74.81508316278324,0.009132700581394438,
tls-c16-p64-q1,tls,tls,16,64,1,15.032014859025367,31254,0,pass,2079.162393937816,0.2538040031662373,5.890587985049933,18.29704799456522,25.423539977055043,549.2763481779548,30.87907405315696,40756,92.06209724663151,13964.260574646445,1183347.0981314392,1134346.2384014847,9773.341012350418,0.9585913044386307,2.1794838580830604,67.33240738885596,0.008219288011334955,
tcp-c16-p64-q4,tcp,tcp,16,64,4,15.00977999495808,79668,0,pass,5307.739355724148,0.6479174018217954,1.6314120148308575,10.372695047408342,16.372304991818964,0.4406391308293678,53.21115301278808,24100,98.96193771626297,6907.541296379976,497882.7871541899,478535.6763694332,4564.982176030527,0.9611412338728531,2.230625063431469,99.74862515098205,0.012176345843625739,
stcp-tcp-c16-p64-q4,stcp,tcp,16,64,4,15.095203456003219,95004,0,pass,6293.654820678671,0.7682684107273768,1.7331009730696678,7.112313993275166,12.514993024524301,103.70586588396691,81.64345737982593,25384,98.61032331253546,5975.211570039156,417091.4292240327,365429.0080733443,3672.1822239063617,0.8761364594645292,2.378486055716242,77.08706885597707,0.009410042584958138,
tls-c16-p64-q4,tls,tls,16,64,4,15.055310397001449,31304,0,pass,2079.2663302534625,0.25381669070476837,5.902321019675583,18.346914963331074,25.525717006530613,547.8925913121202,30.89992751611783,41052,92.62825118551517,14190.966010733453,1189295.6025108611,1149227.005558395,9788.84487605418,0.9663089673686907,2.152175600420489,67.29033034685561,0.008214151653668898,
tcp-c16-p64-q8,tcp,tcp,16,64,8,15.025928039976861,82104,0,pass,5464.1550113617095,0.6670111097853649,1.5737240319140255,10.150741029065102,16.171860974282026,0.29592894861707464,54.27677397563632,24100,98.78848346636259,6767.185520802885,482054.7295016077,460643.25874500634,4523.068303614928,0.9555829049146795,2.264758725546367,100.67206672626585,0.012289070645296125,
stcp-tcp-c16-p64-q8,stcp,tcp,16,64,8,15.09222333598882,96744,0,pass,6410.188734041913,0.7824937419484758,1.7619450227357447,6.777427042834461,11.685354984365404,74.8372994348756,82.48846921257369,25696,98.44129844129844,5838.346564128008,409375.5390721905,358775.9226308608,3548.561151079137,0.8763980462633191,2.3701182853723446,77.71011870183682,0.009486098474345315,
tls-c16-p64-q8,tls,tls,16,64,8,15.059026066039223,31200,0,pass,2071.8471342819134,0.25291102713402264,5.962943017948419,18.235937983263284,25.313052989076823,472.44586950546363,30.946775572092044,40696,91.97251060096505,14021.314102564102,1183304.6336858973,1139200.125448718,9769.391025641025,0.9627276806144184,2.175740283181264,66.9487239294266,0.008172451651541334,
tcp-c1-p1024-q1,tcp,tcp,1,1024,1,15.000892830023076,16392,0,pass,1092.7349582281352,2.1342479652893265,0.4003980429843068,4.012776014860719,7.084447017405182,0.28110999846830964,7.057366598081158,20772,98.22792104884023,30151.842362127867,2415180.796547096,2857138.441922889,4480.6002928257685,1.1829915367030266,1.1947195729368387,154.83607703264857,0.30241421295439175,
stcp-tcp-c1-p1024-q1,stcp,tcp,1,1024,1,15.0037747080205,11449,0,pass,763.0746410688078,1.4903801583375151,0.6609740084968507,4.831172002013773,7.984486990608275,7.755687984172255,7.515462088331826,20800,98.01765301692953,41358.72128570181,3445413.320988733,4014242.2496287883,7047.078347453927,1.1650974427871599,1.2139985966825053,101.5339618642377,0.19830851926608925,
tls-c1-p1024-q1,tls,tls,1,1024,1,15.005045374040492,6276,0,pass,418.2593150206534,0.8169127246497137,1.0892380378209054,7.615866954438388,11.07082498492673,50.47454999294132,7.260797770627655,25076,98.5179856115108,75710.32504780115,6322658.849585723,7602208.157425111,9933.55640535373,1.2023751934557132,1.1792991257788707,57.6051459128433,0.11251005061102207,
tcp-c1-p1024-q4,tcp,tcp,1,1024,4,15.001051892002579,44268,0,pass,2950.993058266823,5.763658316927389,0.3754650242626667,0.4307079943828285,0.4918189952149987,0.6678180070593953,28.78418814284612,21008,15.443379269023366,6014.615523628806,187798.7202268004,122568.353257432,2211.710490647872,0.6526580857921124,3.5610724037402757,102.52132329117812,0.20023695955308227,
stcp-tcp-c1-p1024-q4,stcp,tcp,1,1024,4,15.004953573981766,11768,0,pass,784.2743359369957,1.5317858123769448,0.6780850235372782,4.7646830207668245,7.605110993608832,12.78534799348563,8.300852074342536,21016,98.14734404400059,39842.79401767505,3363561.8295377293,3926888.9957511895,6939.92182188987,1.1674793551486107,1.2123626636297493,94.48118445106898,0.1845335633809941,
tls-c1-p1024-q4,tls,tls,1,1024,4,15.007242107007187,6136,0,pass,408.8692616703356,0.7985727766998743,1.1151490034535527,7.918488001450896,11.676553986035287,71.02878700243309,7.015846032818959,24944,98.19121447028424,78130.37809647979,6454204.662809648,7818855.150423729,10149.608865710561,1.211435886977284,1.1723970906064614,58.2779695788239,0.11382415933364043,
tcp-c1-p1024-q8,tcp,tcp,1,1024,8,15.001807899971027,48232,0,pass,3215.0791638981827,6.279451491988638,0.3691089805215597,0.419464020524174,0.4869310068897903,0.7088839774951339,27.379560032947314,21112,12.048920428808698,6007.173660640238,129419.26264720518,71119.26843174656,2153.528777575054,0.5495261445401411,3.9201394286630284,117.42625374656507,0.2293481518487599,
stcp-tcp-c1-p1024-q8,stcp,tcp,1,1024,8,15.008687374996953,28840,0,pass,1921.5537827808114,3.7530347319937722,0.5495080258697271,0.6243080133572221,0.7201289990916848,5.232547991909087,30.584666635452066,21088,10.527124635008454,6014.008321775312,220258.27343966713,143459.1547850208,4301.976421636616,0.6513224340892555,3.5348313237856526,62.82735743646955,0.12270968249310459,
tls-c1-p1024-q8,tls,tls,1,1024,8,15.00749651202932,25232,0,pass,1681.2930777478566,3.2837755424762824,0.6238179630599916,0.8047070004977286,0.9298610384576023,53.456756984815,40.154585377845514,24984,15.5014283566381,6015.535827520609,291595.35411382373,228641.81666138239,2288.7603043753966,0.7841065141666573,3.470170692383957,41.8705127179691,0.0817783451522834,
tcp-c2-p1024-q1,tcp,tcp,2,1024,1,15.000674387032632,87229,0,pass,5815.005229058589,11.357432088005057,0.3456420381553471,0.5289749824441969,0.6189299747347832,0.3248650173190981,59.31779312330089,21608,19.618781961878195,5258.721296816426,120048.39700099737,61097.10216785702,2480.7346180742643,0.5089372594233759,4.505437778143311,98.03138186498666,0.19146754270505206,
stcp-tcp-c2-p1024-q1,stcp,tcp,2,1024,1,15.007216513971798,54963,0,pass,3662.4379976679324,7.153199214195181,0.5201750318519771,0.750929000787437,0.8770619751885533,5.507545487489551,59.753919000577504,21484,22.318840579710145,5563.906628095265,199269.8997143533,123863.58333788185,4506.959227116424,0.6215870209973314,4.171205626119435,61.292013292593175,0.11971096346209605,
tls-c2-p1024-q1,tls,tls,2,1024,1,15.007050364976749,45736,0,pass,3047.634204436207,5.952410555539466,0.6321300170384347,0.8643509936518967,0.9973279666155577,58.99070351733826,74.03895988735303,26300,26.343101343101345,5707.101626727304,269593.3482595767,208683.04456008397,2454.7402483820188,0.774065999429461,3.6155259852953043,41.162574529316,0.0803956533775703,
tcp-c2-p1024-q4,tcp,tcp,2,1024,4,15.000889247050509,105964,0,pass,7063.847899606002,13.796577928917973,0.3353760112076998,0.5211529787629843,0.6052409880794585,0.8198614814318717,56.31590808298937,21356,23.17663595189755,5167.566343286399,115356.15040957306,58488.61250990903,2424.917896644143,0.5070263900298743,4.441395465002662,125.43254899124479,0.24498544724852497,
stcp-tcp-c2-p1024-q4,stcp,tcp,2,1024,4,15.006438918993808,56880,0,pass,3790.3729397123248,7.403072147875634,0.47813099808990955,0.7318630232475698,0.8648390066809952,6.455007533077151,58.55067313057862,21516,23.10623380582228,5570.165260196905,196926.01668424753,122651.93231364276,4507.17299578059,0.6228325458403177,4.018535746609304,64.73662448353251,0.12643871969439943,
tls-c2-p1024-q4,tls,tls,2,1024,4,15.005635269975755,47312,0,pass,3152.948818812417,6.158103161743002,0.553418998606503,0.8315949817188084,1.0002609924413264,53.105494007468224,70.6950476213803,26484,27.14109673444239,5680.905478525533,270713.8238924586,210327.01606357796,2455.5503889076767,0.7769348939754575,3.5944741575640036,44.599288421143534,0.08710798519754596,
tcp-c2-p1024-q8,tcp,tcp,2,1024,8,15.003238610981498,90144,0,pass,6008.302762979443,11.734966333944225,0.29919802909716964,0.5103970179334283,0.6086630164645612,0.7883289945311844,56.72926506527916,21704,20.15576323987539,5217.995651402201,119608.81579472843,60864.76401091587,2463.070198793042,0.5088652003324857,4.320536490487864,105.9118738109088,0.20685912853693125,
stcp-tcp-c2-p1024-q8,stcp,tcp,2,1024,8,15.00493437499972,56704,0,pass,3779.0235253861983,7.380905323019919,0.518219021614641,0.7553289760835469,0.8707059896551073,5.543479492189363,58.73253277723958,21620,22.899480598838988,5558.937641083522,197094.99940039503,122914.1448398702,4469.614136568849,0.623628936369777,4.007513838087622,64.34293477039817,0.12566979447343393,
tls-c2-p1024-q8,tls,tls,2,1024,8,15.005693704995792,47280,0,pass,3150.8040167619333,6.153914095238151,0.6287069991230965,0.8594620157964528,0.9992829873226583,60.83038350334391,71.70754789175552,26336,27.234107115763923,5662.8172588832485,268381.8765651438,210917.49447969542,2421.65820642978,0.7858857579323164,3.5812122440842806,43.93964246996923,0.08581961419915865,
tcp-c4-p1024-q1,tcp,tcp,4,1024,1,15.001145010988694,131810,0,pass,8786.662611650381,17.16145041337965,0.4008859978057444,0.8433290058746934,1.3791469973511994,0.5606297490885481,78.29704993449619,22496,51.167025326932624,4473.628707988772,180930.62939837645,97489.16793869964,6084.621804111979,0.5388206975395314,4.193819460391992,112.22214143446476,0.21918386998918898,
stcp-tcp-c4-p1024-q1,stcp,tcp,4,1024,1,15.00629571202444,102688,0,pass,6842.994565122212,13.365223760004321,0.5416860221885145,0.9029729990288615,1.1796819744631648,9.06969275092706,97.05829659433729,22588,48.37568349951753,4915.28708320349,216261.12783382673,125635.63234263011,5622.020099719539,0.5809441280597014,4.625238732818447,70.50396313591862,0.13770305299984106,
tls-c4-p1024-q1,tls,tls,4,1024,1,15.00610856799176,82911,0,pass,5525.149949724496,10.791308495555656,0.6536410073749721,1.088260964024812,1.5478130080737174,84.78592500614468,98.08841468331353,29208,60.84756483238457,5129.150534910928,318946.64618687506,222607.46139836693,5688.388754206318,0.6979457663522138,4.0261500645571235,56.3282622882926,0.11001613728182148,
tcp-c4-p1024-q4,tcp,tcp,4,1024,4,15.002099653007463,135356,0,pass,9022.470396193192,17.622012492564828,0.4096869961358607,0.7499509956687689,1.0383939952589571,0.8665502537041903,85.66798846335864,22292,46.248749583194396,4427.6131091344305,163277.42896509945,81790.00705546854,6055.2764561600525,0.5009265982069767,4.474966722944647,105.3190410797637,0.2057012521089135,
stcp-tcp-c4-p1024-q4,stcp,tcp,4,1024,4,15.007420948997606,106988,0,pass,7129.006400473232,13.923840625924282,0.5543970037251711,0.8995500393211842,1.1195490369573236,10.686927736969665,93.41723036653016,22412,49.488553336580615,4880.472576363704,213137.807613938,124614.91314913821,5587.766852357274,0.5846682695303708,4.55383821822797,76.31361337198706,0.14905002611716223,
tls-c4-p1024-q4,tls,tls,4,1024,4,15.007339417003095,81804,0,pass,5450.932888698264,10.646353298238797,0.6692850147373974,1.119061023928225,1.6025680233724415,87.16386873857118,102.86814052135873,29064,59.75801382778126,5098.467067625055,317612.6632805242,221259.75287272016,5588.3453131876195,0.6966339143641055,4.018249451924926,52.98951513142668,0.10349514674106773,
tcp-c4-p1024-q8,tcp,tcp,4,1024,8,15.002610425988678,134576,0,pass,8970.172268612472,17.519867712133735,0.4214199725538492,0.7299070130102336,0.9474610560573637,0.4239867557771504,95.62276558983966,22288,44.771187840740126,4428.003507311853,160467.85687641185,80333.27505647366,5776.639222446796,0.5006191060328316,4.518850586204436,93.80791502191809,0.18321858402718377,
stcp-tcp-c4-p1024-q8,stcp,tcp,4,1024,8,15.009688752994407,98376,0,pass,6554.166553278738,12.801106549372536,0.588129973039031,1.0691940551623702,1.5942580066621304,8.631650489405729,92.53752844960925,22312,54.6994884910486,4862.110677400992,243363.20518215824,140249.5372245263,5277.354232739693,0.5762972143613453,4.263261215882362,70.82711914926244,0.1383342170884032,
tls-c4-p1024-q8,tls,tls,4,1024,8,15.015055869997013,72192,0,pass,4807.974117782244,9.390574448793446,0.6741740508005023,1.0858160094358027,1.4651920064352453,84.54967501165811,98.38161194935958,29048,66.8798751950078,5104.540669326241,397589.2527565381,275780.3277094415,5010.444370567377,0.6936312432929727,3.6301699866341455,48.87065806826864,0.09545050403958719,
tcp-c8-p1024-q1,tcp,tcp,8,1024,1,15.001713743957225,120230,0,pass,8014.417689340948,15.653159549494038,0.8496840018779039,2.1124769700691104,2.9352729907259345,0.5406468626460992,110.63412676225322,24188,54.56518110499082,4467.91982034434,210453.13785244946,104893.16090825917,8627.838309906014,0.4984157612408739,4.709431252652879,72.44073708434921,0.14148581461786955,
stcp-tcp-c8-p1024-q1,stcp,tcp,8,1024,1,15.012339884007815,113934,0,pass,7589.356548033554,14.822962007878035,0.9088390506803989,2.116877003572881,3.0570050003007054,14.222491874534171,106.05585886688222,24280,66.55002385875616,4487.369880808187,249078.61454877385,138306.53426545192,6904.216476205523,0.5552726175067476,4.736538848951928,71.55999328202567,0.1397656118789564,
