[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +0,000615] [  T30539] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44690)> && ('127.0.0.1', 44690)...
[  +0,000767] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed1700, from 253 => 6
[  +0,000887] [  T25791] [py] Connection from ('127.0.0.1', 44692)...
[  +0,002350] [  T30540] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44692)> && ('127.0.0.1', 44692)...
[  +0,001407] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318531700, from 253 => 6
[  +0,000250] [  T25791] [py] Connection from ('127.0.0.1', 44706)...
[  +0,002717] [  T30541] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44706)> && ('127.0.0.1', 44706)...
[  +0,003548] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed2280, from 253 => 6
[  +0,004006] [  T25791] [py] Connection from ('127.0.0.1', 44716)...
[  +0,002152] [  T30542] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44716)> && ('127.0.0.1', 44716)...
[  +0,000110] [  T25791] [py] Connection from ('127.0.0.1', 44722)...
[  +0,001488] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318533980, from 253 => 6
[  +0,004079] [  T25791] [py] Connection from ('127.0.0.1', 44738)...
[  +0,000312] [  T30543] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44722)> && ('127.0.0.1', 44722)...
[  +0,000888] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535c00, from 253 => 6
[  +0,002092] [  T25791] [py] Connection from ('127.0.0.1', 44754)...
[  +0,002561] [  T25791] [py] Connection from ('127.0.0.1', 44766)...
[  +0,001564] [  T30544] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44738)> && ('127.0.0.1', 44738)...
[  +0,000368] [  T25791] [py] Connection from ('127.0.0.1', 44778)...
[  +0,000573] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318537300, from 253 => 6
[  +0,002933] [  T30546] [py] got connect <socket.socket fd=8, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44766)> && ('127.0.0.1', 44766)...
[  +0,001297] [  T30545] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44754)> && ('127.0.0.1', 44754)...
[  +0,000313] [  T25791] [py] Connection from ('127.0.0.1', 44792)...
[  +0,001178] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318531cc0, from 253 => 6
[  +0,001462] [  T30547] [py] got connect <socket.socket fd=9, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44778)> && ('127.0.0.1', 44778)...
[  +0,000230] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318532e00, from 253 => 6
[  +0,005724] [  T25791] [py] Connection from ('127.0.0.1', 44800)...
[  +0,001043] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318530000, from 253 => 6
[  +0,000575] [  T30548] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44792)> && ('127.0.0.1', 44792)...
[  +0,000338] [  T30549] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44800)> && ('127.0.0.1', 44800)...
[  +0,003098] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e485c0, from 253 => 6
[  +0,001128] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4f300, from 253 => 6
[  +0,001176] [  T25791] [py] Connection from ('127.0.0.1', 44808)...
[  +0,001791] [  T25791] [py] Connection from ('127.0.0.1', 44818)...
[  +0,002628] [  T30551] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44818)> && ('127.0.0.1', 44818)...
[  +0,002006] [  T30550] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44808)> && ('127.0.0.1', 44808)...
[  +0,001700] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e49cc0, from 253 => 6
[  +0,001905] [  T25791] [py] Connection from ('127.0.0.1', 44830)...
[  +0,001986] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4ed40, from 253 => 6
[  +0,001989] [  T30552] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44830)> && ('127.0.0.1', 44830)...
[  +0,000433] [  T25791] [py] Connection from ('127.0.0.1', 44832)...
[  +0,001703] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4c500, from 253 => 6
[  +0,004878] [  T25791] [py] Connection from ('127.0.0.1', 44842)...
[  +0,002161] [  T30554] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44842)> && ('127.0.0.1', 44842)...
[  +0,001225] [  T30553] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44832)> && ('127.0.0.1', 44832)...
[  +0,001684] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4e1c0, from 253 => 6
[  +0,002223] [  T25791] [py] Connection from ('127.0.0.1', 44856)...
[  +0,000367] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4b3c0, from 253 => 6
[  +0,004303] [  T30555] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44856)> && ('127.0.0.1', 44856)...
[  +0,004288] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e4e780, from 253 => 6
[  +0,001391] [  T25791] [py] Connection from ('127.0.0.1', 44858)...
[  +0,004022] [  T30556] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44858)> && ('127.0.0.1', 44858)...
[  +0,002163] [  T25791] [py] Connection from ('127.0.0.1', 44862)...
[  +0,006203] [  T30557] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44862)> && ('127.0.0.1', 44862)...
[  +0,000748] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883184d3f40, from 253 => 6
[  +0,000867] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883184d0b80, from 253 => 6
[  +0,002998] [  T25791] [py] Connection from ('127.0.0.1', 44868)...
[  +0,003623] [  T25791] [py] Connection from ('127.0.0.1', 44882)...
[  +0,000669] [  T30558] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44868)> && ('127.0.0.1', 44868)...
[  +0,002179] [  T25791] [py] Connection from ('127.0.0.1', 44884)...
[  +0,000286] [  T30559] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44882)> && ('127.0.0.1', 44882)...
[  +0,000116] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883184d7300, from 253 => 6
[  +0,001377] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883184d1140, from 253 => 6
[  +0,000854] [  T30560] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44884)> && ('127.0.0.1', 44884)...
[  +0,001594] [  T25791] [py] Connection from ('127.0.0.1', 44898)...
[  +0,001849] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883184d2840, from 253 => 6
[  +0,000141] [  T25791] [py] Connection from ('127.0.0.1', 44906)...
[  +0,002662] [  T30561] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44898)> && ('127.0.0.1', 44898)...
[  +0,000810] [  T25791] [py] Connection from ('127.0.0.1', 44912)...
[  +0,000701] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed6d40, from 253 => 6
[  +0,004679] [  T30562] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44906)> && ('127.0.0.1', 44906)...
[  +0,006200] [  T30563] [py] got connect <socket.socket fd=8, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44912)> && ('127.0.0.1', 44912)...
[  +0,000926] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed3980, from 253 => 6
[  +0,001037] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed3f40, from 253 => 6
[  +0,006651] [  T25791] [py] Connection from ('127.0.0.1', 44920)...
[  +0,002615] [  T30564] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44920)> && ('127.0.0.1', 44920)...
[  +0,003063] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed5c00, from 253 => 6
[  +0,001993] [  T25791] [py] Connection from ('127.0.0.1', 44926)...
[  +0,008984] [  T25791] [py] Connection from ('127.0.0.1', 44928)...
[  +0,002443] [  T30565] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44926)> && ('127.0.0.1', 44926)...
[  +0,000606] [  T30566] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44928)> && ('127.0.0.1', 44928)...
[  +0,002369] [  T25791] [py] Connection from ('127.0.0.1', 44930)...
[  +0,002219] [  T30567] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44930)> && ('127.0.0.1', 44930)...
[  +0,001609] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e68b80, from 253 => 6
[  +0,006608] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6ae00, from 253 => 6
[  +0,001494] [  T25791] [py] Connection from ('127.0.0.1', 44936)...
[  +0,003450] [  T30568] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44936)> && ('127.0.0.1', 44936)...
[  +0,005579] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6f300, from 253 => 6
[  +0,001054] [  T25791] [py] Connection from ('127.0.0.1', 44940)...
[  +0,006968] [  T30569] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44940)> && ('127.0.0.1', 44940)...
[  +0,000463] [  T25791] [py] Connection from ('127.0.0.1', 44944)...
[  +0,005299] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6e1c0, from 253 => 6
[  +0,000686] [  T30570] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44944)> && ('127.0.0.1', 44944)...
[  +0,006076] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6f8c0, from 253 => 6
[  +0,003455] [  T25791] [py] Connection from ('127.0.0.1', 44956)...
[  +0,007963] [  T25791] [py] Connection from ('127.0.0.1', 44966)...
[  +0,003326] [  T30572] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44966)> && ('127.0.0.1', 44966)...
[  +0,000672] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6b3c0, from 253 => 6
[  +0,006801] [  T30571] [py] got connect <socket.socket fd=8, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44956)> && ('127.0.0.1', 44956)...
[  +0,004211] [  T25791] [py] Connection from ('127.0.0.1', 44968)...
[  +0,005286] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e15080, from 253 => 6
[  +0,001520] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e12280, from 253 => 6
[  +0,002161] [  T25791] [py] Connection from ('127.0.0.1', 44970)...
[  +0,001640] [  T30573] [py] got connect <socket.socket fd=9, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44968)> && ('127.0.0.1', 44968)...
[  +0,004628] [  T30574] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44970)> && ('127.0.0.1', 44970)...
[  +0,002069] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e11700, from 253 => 6
[  +0,002148] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e11cc0, from 253 => 6
[  +0,001501] [  T25791] [py] Connection from ('127.0.0.1', 44986)...
[  +0,003743] [  T30575] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44986)> && ('127.0.0.1', 44986)...
[  +0,000647] [  T25791] [py] Connection from ('127.0.0.1', 44998)...
[  +0,001632] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e11140, from 253 => 6
[  +0,006398] [  T30576] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44998)> && ('127.0.0.1', 44998)...
[  +0,002953] [  T25791] [py] Connection from ('127.0.0.1', 45008)...
[  +0,000399] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb3980, from 253 => 6
[  +0,004428] [  T30577] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45008)> && ('127.0.0.1', 45008)...
[  +0,001895] [  T25791] [py] Connection from ('127.0.0.1', 45016)...
[  +0,000387] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb05c0, from 253 => 6
[  +0,005476] [  T25791] [py] Connection from ('127.0.0.1', 45032)...
[  +0,000285] [  T30578] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45016)> && ('127.0.0.1', 45016)...
[  +0,005929] [  T25791] [py] Connection from ('127.0.0.1', 45046)...
[  +0,000957] [  T30579] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45032)> && ('127.0.0.1', 45032)...
[  +0,002517] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb4ac0, from 253 => 6
[  +0,005190] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb2e00, from 253 => 6
[  +0,032668] [  T25791] [py] Connection from ('127.0.0.1', 45052)...
[  +0,000354] [  T30580] [py] got connect <socket.socket fd=8, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45046)> && ('127.0.0.1', 45046)...
[  +0,001497] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318555080, from 253 => 6
[  +0,001511] [  T30581] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45052)> && ('127.0.0.1', 45052)...
[  +0,022442] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318555640, from 253 => 6
[  +0,000529] [  T25791] [py] Connection from ('127.0.0.1', 45064)...
[  +0,004629] [  T30582] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45064)> && ('127.0.0.1', 45064)...
[  +0,000190] [  T25791] [py] Connection from ('127.0.0.1', 45066)...
[  +0,005568] [  T30583] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45066)> && ('127.0.0.1', 45066)...
[  +0,002253] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318550b80, from 253 => 6
[  +0,002806] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318557300, from 253 => 6
[  +0,001022] [  T25791] [py] Connection from ('127.0.0.1', 45076)...
[  +0,001912] [  T30584] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45076)> && ('127.0.0.1', 45076)...
[  +0,000327] [  T25791] [py] Connection from ('127.0.0.1', 45080)...
[  +0,000936] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318552840, from 253 => 6
[  +0,007052] [  T30585] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45080)> && ('127.0.0.1', 45080)...
[  +0,000598] [  T25791] [py] Connection from ('127.0.0.1', 45082)...
[  +0,002322] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318554ac0, from 253 => 6
[  +0,001493] [  T30586] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45082)> && ('127.0.0.1', 45082)...
[  +0,006152] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318552e00, from 253 => 6
[  +0,000572] [  T25791] [py] Connection from ('127.0.0.1', 45094)...
[  +0,003209] [  T25791] [py] Connection from ('127.0.0.1', 45100)...
[  +0,002177] [  T30587] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45094)> && ('127.0.0.1', 45094)...
[  +0,000076] [  T30588] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45100)> && ('127.0.0.1', 45100)...
[  +0,001583] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883185505c0, from 253 => 6
[  +0,002538] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff8883185533c0, from 253 => 6
[  +0,002575] [  T25791] [py] Connection from ('127.0.0.1', 45108)...
[  +0,003479] [  T30589] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45108)> && ('127.0.0.1', 45108)...
[  +0,003912] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888317bff300, from 253 => 6
[  +0,001335] [  T25791] [py] Connection from ('127.0.0.1', 45114)...
[  +0,005170] [  T30590] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45114)> && ('127.0.0.1', 45114)...
[  +0,000643] [  T25791] [py] Connection from ('127.0.0.1', 45126)...
[  +0,000826] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb33c0, from 253 => 6
[  +0,003915] [  T25791] [py] Connection from ('127.0.0.1', 45140)...
[  +0,006020] [  T30592] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45140)> && ('127.0.0.1', 45140)...
[  +0,001311] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eb7300, from 253 => 6
[  +0,002884] [  T30591] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 45126)> && ('127.0.0.1', 45126)...
[  +0,000931] [  T25791] [py] Connection from ('127.0.0.1', 45142)...
[  +0,019977] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126e6ed40, from 253 => 6
[  +0,000146] [  T25791] [py] Connection from ('127.0.0.1', 45152)...
