kind	clients	payload	pipeline	duration	tuple
udp	16	16384	1	120	Clients 16 / Payload 16384 / Pipes 1
stcp-tcp	16	4096	8	120	Clients 16 / Payload 4096 / Pipes 8
tls	16	4096	8	120	Clients 16 / Payload 4096 / Pipes 8
tcp	16	4096	8	120	Clients 16 / Payload 4096 / Pipes 8
stcp-udp	16	4096	8	120	Clients 16 / Payload 4096 / Pipes 8
udp	16	4096	8	120	Clients 16 / Payload 4096 / Pipes 8
stcp-tcp	16	4096	4	120	Clients 16 / Payload 4096 / Pipes 4
tls	16	4096	4	120	Clients 16 / Payload 4096 / Pipes 4
tcp	16	4096	4	120	Clients 16 / Payload 4096 / Pipes 4
stcp-udp	16	4096	4	120	Clients 16 / Payload 4096 / Pipes 4
udp	16	4096	4	120	Clients 16 / Payload 4096 / Pipes 4
stcp-tcp	16	4096	1	120	Clients 16 / Payload 4096 / Pipes 1
tls	16	4096	1	120	Clients 16 / Payload 4096 / Pipes 1
tcp	16	4096	1	120	Clients 16 / Payload 4096 / Pipes 1
stcp-udp	16	4096	1	120	Clients 16 / Payload 4096 / Pipes 1
udp	16	4096	1	120	Clients 16 / Payload 4096 / Pipes 1
stcp-tcp	16	1024	8	120	Clients 16 / Payload 1024 / Pipes 8
tls	16	1024	8	120	Clients 16 / Payload 1024 / Pipes 8
tcp	16	1024	8	120	Clients 16 / Payload 1024 / Pipes 8
stcp-udp	16	1024	8	120	Clients 16 / Payload 1024 / Pipes 8
udp	16	1024	8	120	Clients 16 / Payload 1024 / Pipes 8
stcp-tcp	16	1024	4	120	Clients 16 / Payload 1024 / Pipes 4
tls	16	1024	4	120	Clients 16 / Payload 1024 / Pipes 4
tcp	16	1024	4	120	Clients 16 / Payload 1024 / Pipes 4
stcp-udp	16	1024	4	120	Clients 16 / Payload 1024 / Pipes 4
udp	16	1024	4	120	Clients 16 / Payload 1024 / Pipes 4
stcp-tcp	16	1024	1	120	Clients 16 / Payload 1024 / Pipes 1
tls	16	1024	1	120	Clients 16 / Payload 1024 / Pipes 1
tcp	16	1024	1	120	Clients 16 / Payload 1024 / Pipes 1
stcp-udp	16	1024	1	120	Clients 16 / Payload 1024 / Pipes 1
udp	16	1024	1	120	Clients 16 / Payload 1024 / Pipes 1
stcp-tcp	16	64	8	120	Clients 16 / Payload 64 / Pipes 8
tls	16	64	8	120	Clients 16 / Payload 64 / Pipes 8
tcp	16	64	8	120	Clients 16 / Payload 64 / Pipes 8
stcp-udp	16	64	8	120	Clients 16 / Payload 64 / Pipes 8
udp	16	64	8	120	Clients 16 / Payload 64 / Pipes 8
stcp-tcp	16	64	4	120	Clients 16 / Payload 64 / Pipes 4
tls	16	64	4	120	Clients 16 / Payload 64 / Pipes 4
tcp	16	64	4	120	Clients 16 / Payload 64 / Pipes 4
stcp-udp	16	64	4	120	Clients 16 / Payload 64 / Pipes 4
udp	16	64	4	120	Clients 16 / Payload 64 / Pipes 4
stcp-tcp	16	64	1	120	Clients 16 / Payload 64 / Pipes 1
tls	16	64	1	120	Clients 16 / Payload 64 / Pipes 1
tcp	16	64	1	120	Clients 16 / Payload 64 / Pipes 1
stcp-udp	16	64	1	120	Clients 16 / Payload 64 / Pipes 1
udp	16	64	1	120	Clients 16 / Payload 64 / Pipes 1
stcp-tcp	8	1048576	8	120	Clients 8 / Payload 1048576 / Pipes 8
tls	8	1048576	8	120	Clients 8 / Payload 1048576 / Pipes 8
tcp	8	1048576	8	120	Clients 8 / Payload 1048576 / Pipes 8
stcp-udp	8	1048576	8	120	Clients 8 / Payload 1048576 / Pipes 8
udp	8	1048576	8	120	Clients 8 / Payload 1048576 / Pipes 8
stcp-tcp	8	1048576	4	120	Clients 8 / Payload 1048576 / Pipes 4
tls	8	1048576	4	120	Clients 8 / Payload 1048576 / Pipes 4
tcp	8	1048576	4	120	Clients 8 / Payload 1048576 / Pipes 4
stcp-udp	8	1048576	4	120	Clients 8 / Payload 1048576 / Pipes 4
udp	8	1048576	4	120	Clients 8 / Payload 1048576 / Pipes 4
stcp-tcp	8	1048576	1	120	Clients 8 / Payload 1048576 / Pipes 1
tls	8	1048576	1	120	Clients 8 / Payload 1048576 / Pipes 1
tcp	8	1048576	1	120	Clients 8 / Payload 1048576 / Pipes 1
stcp-udp	8	1048576	1	120	Clients 8 / Payload 1048576 / Pipes 1
udp	8	1048576	1	120	Clients 8 / Payload 1048576 / Pipes 1
stcp-tcp	8	262144	8	120	Clients 8 / Payload 262144 / Pipes 8
tls	8	262144	8	120	Clients 8 / Payload 262144 / Pipes 8
tcp	8	262144	8	120	Clients 8 / Payload 262144 / Pipes 8
stcp-udp	8	262144	8	120	Clients 8 / Payload 262144 / Pipes 8
udp	8	262144	8	120	Clients 8 / Payload 262144 / Pipes 8
stcp-tcp	8	262144	4	120	Clients 8 / Payload 262144 / Pipes 4
tls	8	262144	4	120	Clients 8 / Payload 262144 / Pipes 4
tcp	8	262144	4	120	Clients 8 / Payload 262144 / Pipes 4
stcp-udp	8	262144	4	120	Clients 8 / Payload 262144 / Pipes 4
udp	8	262144	4	120	Clients 8 / Payload 262144 / Pipes 4
stcp-tcp	8	262144	1	120	Clients 8 / Payload 262144 / Pipes 1
tls	8	262144	1	120	Clients 8 / Payload 262144 / Pipes 1
tcp	8	262144	1	120	Clients 8 / Payload 262144 / Pipes 1
stcp-udp	8	262144	1	120	Clients 8 / Payload 262144 / Pipes 1
udp	8	262144	1	120	Clients 8 / Payload 262144 / Pipes 1
stcp-tcp	8	65536	8	120	Clients 8 / Payload 65536 / Pipes 8
tls	8	65536	8	120	Clients 8 / Payload 65536 / Pipes 8
tcp	8	65536	8	120	Clients 8 / Payload 65536 / Pipes 8
stcp-udp	8	65536	8	120	Clients 8 / Payload 65536 / Pipes 8
udp	8	65536	8	120	Clients 8 / Payload 65536 / Pipes 8
stcp-tcp	8	65536	4	120	Clients 8 / Payload 65536 / Pipes 4
tls	8	65536	4	120	Clients 8 / Payload 65536 / Pipes 4
tcp	8	65536	4	120	Clients 8 / Payload 65536 / Pipes 4
stcp-udp	8	65536	4	120	Clients 8 / Payload 65536 / Pipes 4
udp	8	65536	4	120	Clients 8 / Payload 65536 / Pipes 4
stcp-tcp	8	65536	1	120	Clients 8 / Payload 65536 / Pipes 1
tls	8	65536	1	120	Clients 8 / Payload 65536 / Pipes 1
tcp	8	65536	1	120	Clients 8 / Payload 65536 / Pipes 1
stcp-udp	8	65536	1	120	Clients 8 / Payload 65536 / Pipes 1
udp	8	65536	1	120	Clients 8 / Payload 65536 / Pipes 1
stcp-tcp	8	16384	8	120	Clients 8 / Payload 16384 / Pipes 8
tls	8	16384	8	120	Clients 8 / Payload 16384 / Pipes 8
tcp	8	16384	8	120	Clients 8 / Payload 16384 / Pipes 8
stcp-udp	8	16384	8	120	Clients 8 / Payload 16384 / Pipes 8
udp	8	16384	8	120	Clients 8 / Payload 16384 / Pipes 8
stcp-tcp	8	16384	4	120	Clients 8 / Payload 16384 / Pipes 4
tls	8	16384	4	120	Clients 8 / Payload 16384 / Pipes 4
tcp	8	16384	4	120	Clients 8 / Payload 16384 / Pipes 4
stcp-udp	8	16384	4	120	Clients 8 / Payload 16384 / Pipes 4
udp	8	16384	4	120	Clients 8 / Payload 16384 / Pipes 4
stcp-tcp	8	16384	1	120	Clients 8 / Payload 16384 / Pipes 1
tls	8	16384	1	120	Clients 8 / Payload 16384 / Pipes 1
tcp	8	16384	1	120	Clients 8 / Payload 16384 / Pipes 1
stcp-udp	8	16384	1	120	Clients 8 / Payload 16384 / Pipes 1
udp	8	16384	1	120	Clients 8 / Payload 16384 / Pipes 1
stcp-tcp	8	4096	8	120	Clients 8 / Payload 4096 / Pipes 8
tls	8	4096	8	120	Clients 8 / Payload 4096 / Pipes 8
tcp	8	4096	8	120	Clients 8 / Payload 4096 / Pipes 8
stcp-udp	8	4096	8	120	Clients 8 / Payload 4096 / Pipes 8
udp	8	4096	8	120	Clients 8 / Payload 4096 / Pipes 8
stcp-tcp	8	4096	4	120	Clients 8 / Payload 4096 / Pipes 4
tls	8	4096	4	120	Clients 8 / Payload 4096 / Pipes 4
tcp	8	4096	4	120	Clients 8 / Payload 4096 / Pipes 4
stcp-udp	8	4096	4	120	Clients 8 / Payload 4096 / Pipes 4
udp	8	4096	4	120	Clients 8 / Payload 4096 / Pipes 4
stcp-tcp	8	4096	1	120	Clients 8 / Payload 4096 / Pipes 1
tls	8	4096	1	120	Clients 8 / Payload 4096 / Pipes 1
tcp	8	4096	1	120	Clients 8 / Payload 4096 / Pipes 1
stcp-udp	8	4096	1	120	Clients 8 / Payload 4096 / Pipes 1
udp	8	4096	1	120	Clients 8 / Payload 4096 / Pipes 1
stcp-tcp	8	1024	8	120	Clients 8 / Payload 1024 / Pipes 8
tls	8	1024	8	120	Clients 8 / Payload 1024 / Pipes 8
tcp	8	1024	8	120	Clients 8 / Payload 1024 / Pipes 8
stcp-udp	8	1024	8	120	Clients 8 / Payload 1024 / Pipes 8
udp	8	1024	8	120	Clients 8 / Payload 1024 / Pipes 8
stcp-tcp	8	1024	4	120	Clients 8 / Payload 1024 / Pipes 4
tls	8	1024	4	120	Clients 8 / Payload 1024 / Pipes 4
tcp	8	1024	4	120	Clients 8 / Payload 1024 / Pipes 4
stcp-udp	8	1024	4	120	Clients 8 / Payload 1024 / Pipes 4
udp	8	1024	4	120	Clients 8 / Payload 1024 / Pipes 4
stcp-tcp	8	1024	1	120	Clients 8 / Payload 1024 / Pipes 1
tls	8	1024	1	120	Clients 8 / Payload 1024 / Pipes 1
tcp	8	1024	1	120	Clients 8 / Payload 1024 / Pipes 1
stcp-udp	8	1024	1	120	Clients 8 / Payload 1024 / Pipes 1
udp	8	1024	1	120	Clients 8 / Payload 1024 / Pipes 1
stcp-tcp	8	64	8	120	Clients 8 / Payload 64 / Pipes 8
tls	8	64	8	120	Clients 8 / Payload 64 / Pipes 8
tcp	8	64	8	120	Clients 8 / Payload 64 / Pipes 8
stcp-udp	8	64	8	120	Clients 8 / Payload 64 / Pipes 8
udp	8	64	8	120	Clients 8 / Payload 64 / Pipes 8
stcp-tcp	8	64	4	120	Clients 8 / Payload 64 / Pipes 4
tls	8	64	4	120	Clients 8 / Payload 64 / Pipes 4
tcp	8	64	4	120	Clients 8 / Payload 64 / Pipes 4
stcp-udp	8	64	4	120	Clients 8 / Payload 64 / Pipes 4
udp	8	64	4	120	Clients 8 / Payload 64 / Pipes 4
stcp-tcp	8	64	1	120	Clients 8 / Payload 64 / Pipes 1
tls	8	64	1	120	Clients 8 / Payload 64 / Pipes 1
tcp	8	64	1	120	Clients 8 / Payload 64 / Pipes 1
stcp-udp	8	64	1	120	Clients 8 / Payload 64 / Pipes 1
udp	8	64	1	120	Clients 8 / Payload 64 / Pipes 1
stcp-tcp	4	1048576	8	120	Clients 4 / Payload 1048576 / Pipes 8
tls	4	1048576	8	120	Clients 4 / Payload 1048576 / Pipes 8
tcp	4	1048576	8	120	Clients 4 / Payload 1048576 / Pipes 8
stcp-udp	4	1048576	8	120	Clients 4 / Payload 1048576 / Pipes 8
udp	4	1048576	8	120	Clients 4 / Payload 1048576 / Pipes 8
stcp-tcp	4	1048576	4	120	Clients 4 / Payload 1048576 / Pipes 4
tls	4	1048576	4	120	Clients 4 / Payload 1048576 / Pipes 4
tcp	4	1048576	4	120	Clients 4 / Payload 1048576 / Pipes 4
stcp-udp	4	1048576	4	120	Clients 4 / Payload 1048576 / Pipes 4
udp	4	1048576	4	120	Clients 4 / Payload 1048576 / Pipes 4
stcp-tcp	4	1048576	1	120	Clients 4 / Payload 1048576 / Pipes 1
tls	4	1048576	1	120	Clients 4 / Payload 1048576 / Pipes 1
tcp	4	1048576	1	120	Clients 4 / Payload 1048576 / Pipes 1
stcp-udp	4	1048576	1	120	Clients 4 / Payload 1048576 / Pipes 1
udp	4	1048576	1	120	Clients 4 / Payload 1048576 / Pipes 1
stcp-tcp	4	262144	8	120	Clients 4 / Payload 262144 / Pipes 8
tls	4	262144	8	120	Clients 4 / Payload 262144 / Pipes 8
tcp	4	262144	8	120	Clients 4 / Payload 262144 / Pipes 8
stcp-udp	4	262144	8	120	Clients 4 / Payload 262144 / Pipes 8
udp	4	262144	8	120	Clients 4 / Payload 262144 / Pipes 8
stcp-tcp	4	262144	4	120	Clients 4 / Payload 262144 / Pipes 4
tls	4	262144	4	120	Clients 4 / Payload 262144 / Pipes 4
tcp	4	262144	4	120	Clients 4 / Payload 262144 / Pipes 4
stcp-udp	4	262144	4	120	Clients 4 / Payload 262144 / Pipes 4
udp	4	262144	4	120	Clients 4 / Payload 262144 / Pipes 4
stcp-tcp	4	262144	1	120	Clients 4 / Payload 262144 / Pipes 1
tls	4	262144	1	120	Clients 4 / Payload 262144 / Pipes 1
tcp	4	262144	1	120	Clients 4 / Payload 262144 / Pipes 1
stcp-udp	4	262144	1	120	Clients 4 / Payload 262144 / Pipes 1
udp	4	262144	1	120	Clients 4 / Payload 262144 / Pipes 1
stcp-tcp	4	65536	8	120	Clients 4 / Payload 65536 / Pipes 8
tls	4	65536	8	120	Clients 4 / Payload 65536 / Pipes 8
tcp	4	65536	8	120	Clients 4 / Payload 65536 / Pipes 8
stcp-udp	4	65536	8	120	Clients 4 / Payload 65536 / Pipes 8
udp	4	65536	8	120	Clients 4 / Payload 65536 / Pipes 8
stcp-tcp	4	65536	4	120	Clients 4 / Payload 65536 / Pipes 4
tls	4	65536	4	120	Clients 4 / Payload 65536 / Pipes 4
tcp	4	65536	4	120	Clients 4 / Payload 65536 / Pipes 4
stcp-udp	4	65536	4	120	Clients 4 / Payload 65536 / Pipes 4
udp	4	65536	4	120	Clients 4 / Payload 65536 / Pipes 4
stcp-tcp	4	65536	1	120	Clients 4 / Payload 65536 / Pipes 1
tls	4	65536	1	120	Clients 4 / Payload 65536 / Pipes 1
tcp	4	65536	1	120	Clients 4 / Payload 65536 / Pipes 1
stcp-udp	4	65536	1	120	Clients 4 / Payload 65536 / Pipes 1
udp	4	65536	1	120	Clients 4 / Payload 65536 / Pipes 1
stcp-tcp	4	16384	8	120	Clients 4 / Payload 16384 / Pipes 8
tls	4	16384	8	120	Clients 4 / Payload 16384 / Pipes 8
tcp	4	16384	8	120	Clients 4 / Payload 16384 / Pipes 8
stcp-udp	4	16384	8	120	Clients 4 / Payload 16384 / Pipes 8
udp	4	16384	8	120	Clients 4 / Payload 16384 / Pipes 8
stcp-tcp	4	16384	4	120	Clients 4 / Payload 16384 / Pipes 4
tls	4	16384	4	120	Clients 4 / Payload 16384 / Pipes 4
tcp	4	16384	4	120	Clients 4 / Payload 16384 / Pipes 4
stcp-udp	4	16384	4	120	Clients 4 / Payload 16384 / Pipes 4
udp	4	16384	4	120	Clients 4 / Payload 16384 / Pipes 4
stcp-tcp	4	16384	1	120	Clients 4 / Payload 16384 / Pipes 1
tls	4	16384	1	120	Clients 4 / Payload 16384 / Pipes 1
tcp	4	16384	1	120	Clients 4 / Payload 16384 / Pipes 1
stcp-udp	4	16384	1	120	Clients 4 / Payload 16384 / Pipes 1
udp	4	16384	1	120	Clients 4 / Payload 16384 / Pipes 1
stcp-tcp	4	4096	8	120	Clients 4 / Payload 4096 / Pipes 8
tls	4	4096	8	120	Clients 4 / Payload 4096 / Pipes 8
tcp	4	4096	8	120	Clients 4 / Payload 4096 / Pipes 8
stcp-udp	4	4096	8	120	Clients 4 / Payload 4096 / Pipes 8
udp	4	4096	8	120	Clients 4 / Payload 4096 / Pipes 8
stcp-tcp	4	4096	4	120	Clients 4 / Payload 4096 / Pipes 4
tls	4	4096	4	120	Clients 4 / Payload 4096 / Pipes 4
tcp	4	4096	4	120	Clients 4 / Payload 4096 / Pipes 4
stcp-udp	4	4096	4	120	Clients 4 / Payload 4096 / Pipes 4
udp	4	4096	4	120	Clients 4 / Payload 4096 / Pipes 4
stcp-tcp	4	4096	1	120	Clients 4 / Payload 4096 / Pipes 1
tls	4	4096	1	120	Clients 4 / Payload 4096 / Pipes 1
tcp	4	4096	1	120	Clients 4 / Payload 4096 / Pipes 1
stcp-udp	4	4096	1	120	Clients 4 / Payload 4096 / Pipes 1
udp	4	4096	1	120	Clients 4 / Payload 4096 / Pipes 1
stcp-tcp	4	1024	8	120	Clients 4 / Payload 1024 / Pipes 8
tls	4	1024	8	120	Clients 4 / Payload 1024 / Pipes 8
tcp	4	1024	8	120	Clients 4 / Payload 1024 / Pipes 8
stcp-udp	4	1024	8	120	Clients 4 / Payload 1024 / Pipes 8
udp	4	1024	8	120	Clients 4 / Payload 1024 / Pipes 8
stcp-tcp	4	1024	4	120	Clients 4 / Payload 1024 / Pipes 4
tls	4	1024	4	120	Clients 4 / Payload 1024 / Pipes 4
tcp	4	1024	4	120	Clients 4 / Payload 1024 / Pipes 4
stcp-udp	4	1024	4	120	Clients 4 / Payload 1024 / Pipes 4
udp	4	1024	4	120	Clients 4 / Payload 1024 / Pipes 4
stcp-tcp	4	1024	1	120	Clients 4 / Payload 1024 / Pipes 1
tls	4	1024	1	120	Clients 4 / Payload 1024 / Pipes 1
tcp	4	1024	1	120	Clients 4 / Payload 1024 / Pipes 1
stcp-udp	4	1024	1	120	Clients 4 / Payload 1024 / Pipes 1
udp	4	1024	1	120	Clients 4 / Payload 1024 / Pipes 1
stcp-tcp	4	64	8	120	Clients 4 / Payload 64 / Pipes 8
tls	4	64	8	120	Clients 4 / Payload 64 / Pipes 8
tcp	4	64	8	120	Clients 4 / Payload 64 / Pipes 8
stcp-udp	4	64	8	120	Clients 4 / Payload 64 / Pipes 8
udp	4	64	8	120	Clients 4 / Payload 64 / Pipes 8
stcp-tcp	4	64	4	120	Clients 4 / Payload 64 / Pipes 4
tls	4	64	4	120	Clients 4 / Payload 64 / Pipes 4
tcp	4	64	4	120	Clients 4 / Payload 64 / Pipes 4
stcp-udp	4	64	4	120	Clients 4 / Payload 64 / Pipes 4
udp	4	64	4	120	Clients 4 / Payload 64 / Pipes 4
stcp-tcp	4	64	1	120	Clients 4 / Payload 64 / Pipes 1
tls	4	64	1	120	Clients 4 / Payload 64 / Pipes 1
tcp	4	64	1	120	Clients 4 / Payload 64 / Pipes 1
stcp-udp	4	64	1	120	Clients 4 / Payload 64 / Pipes 1
udp	4	64	1	120	Clients 4 / Payload 64 / Pipes 1
stcp-tcp	1	1048576	8	120	Clients 1 / Payload 1048576 / Pipes 8
tls	1	1048576	8	120	Clients 1 / Payload 1048576 / Pipes 8
tcp	1	1048576	8	120	Clients 1 / Payload 1048576 / Pipes 8
stcp-udp	1	1048576	8	120	Clients 1 / Payload 1048576 / Pipes 8
udp	1	1048576	8	120	Clients 1 / Payload 1048576 / Pipes 8
stcp-tcp	1	1048576	4	120	Clients 1 / Payload 1048576 / Pipes 4
tls	1	1048576	4	120	Clients 1 / Payload 1048576 / Pipes 4
tcp	1	1048576	4	120	Clients 1 / Payload 1048576 / Pipes 4
stcp-udp	1	1048576	4	120	Clients 1 / Payload 1048576 / Pipes 4
udp	1	1048576	4	120	Clients 1 / Payload 1048576 / Pipes 4
stcp-tcp	1	1048576	1	120	Clients 1 / Payload 1048576 / Pipes 1
tls	1	1048576	1	120	Clients 1 / Payload 1048576 / Pipes 1
tcp	1	1048576	1	120	Clients 1 / Payload 1048576 / Pipes 1
stcp-udp	1	1048576	1	120	Clients 1 / Payload 1048576 / Pipes 1
udp	1	1048576	1	120	Clients 1 / Payload 1048576 / Pipes 1
stcp-tcp	1	262144	8	120	Clients 1 / Payload 262144 / Pipes 8
tls	1	262144	8	120	Clients 1 / Payload 262144 / Pipes 8
tcp	1	262144	8	120	Clients 1 / Payload 262144 / Pipes 8
stcp-udp	1	262144	8	120	Clients 1 / Payload 262144 / Pipes 8
udp	1	262144	8	120	Clients 1 / Payload 262144 / Pipes 8
stcp-tcp	1	262144	4	120	Clients 1 / Payload 262144 / Pipes 4
tls	1	262144	4	120	Clients 1 / Payload 262144 / Pipes 4
tcp	1	262144	4	120	Clients 1 / Payload 262144 / Pipes 4
stcp-udp	1	262144	4	120	Clients 1 / Payload 262144 / Pipes 4
udp	1	262144	4	120	Clients 1 / Payload 262144 / Pipes 4
stcp-tcp	1	262144	1	120	Clients 1 / Payload 262144 / Pipes 1
tls	1	262144	1	120	Clients 1 / Payload 262144 / Pipes 1
tcp	1	262144	1	120	Clients 1 / Payload 262144 / Pipes 1
stcp-udp	1	262144	1	120	Clients 1 / Payload 262144 / Pipes 1
udp	1	262144	1	120	Clients 1 / Payload 262144 / Pipes 1
stcp-tcp	1	65536	8	120	Clients 1 / Payload 65536 / Pipes 8
tls	1	65536	8	120	Clients 1 / Payload 65536 / Pipes 8
tcp	1	65536	8	120	Clients 1 / Payload 65536 / Pipes 8
stcp-udp	1	65536	8	120	Clients 1 / Payload 65536 / Pipes 8
udp	1	65536	8	120	Clients 1 / Payload 65536 / Pipes 8
stcp-tcp	1	65536	4	120	Clients 1 / Payload 65536 / Pipes 4
tls	1	65536	4	120	Clients 1 / Payload 65536 / Pipes 4
tcp	1	65536	4	120	Clients 1 / Payload 65536 / Pipes 4
stcp-udp	1	65536	4	120	Clients 1 / Payload 65536 / Pipes 4
udp	1	65536	4	120	Clients 1 / Payload 65536 / Pipes 4
stcp-tcp	1	65536	1	120	Clients 1 / Payload 65536 / Pipes 1
tls	1	65536	1	120	Clients 1 / Payload 65536 / Pipes 1
tcp	1	65536	1	120	Clients 1 / Payload 65536 / Pipes 1
stcp-udp	1	65536	1	120	Clients 1 / Payload 65536 / Pipes 1
udp	1	65536	1	120	Clients 1 / Payload 65536 / Pipes 1
stcp-tcp	1	16384	8	120	Clients 1 / Payload 16384 / Pipes 8
tls	1	16384	8	120	Clients 1 / Payload 16384 / Pipes 8
tcp	1	16384	8	120	Clients 1 / Payload 16384 / Pipes 8
stcp-udp	1	16384	8	120	Clients 1 / Payload 16384 / Pipes 8
udp	1	16384	8	120	Clients 1 / Payload 16384 / Pipes 8
stcp-tcp	1	16384	4	120	Clients 1 / Payload 16384 / Pipes 4
tls	1	16384	4	120	Clients 1 / Payload 16384 / Pipes 4
tcp	1	16384	4	120	Clients 1 / Payload 16384 / Pipes 4
stcp-udp	1	16384	4	120	Clients 1 / Payload 16384 / Pipes 4
udp	1	16384	4	120	Clients 1 / Payload 16384 / Pipes 4
stcp-tcp	1	16384	1	120	Clients 1 / Payload 16384 / Pipes 1
tls	1	16384	1	120	Clients 1 / Payload 16384 / Pipes 1
tcp	1	16384	1	120	Clients 1 / Payload 16384 / Pipes 1
stcp-udp	1	16384	1	120	Clients 1 / Payload 16384 / Pipes 1
udp	1	16384	1	120	Clients 1 / Payload 16384 / Pipes 1
stcp-tcp	1	4096	8	120	Clients 1 / Payload 4096 / Pipes 8
tls	1	4096	8	120	Clients 1 / Payload 4096 / Pipes 8
tcp	1	4096	8	120	Clients 1 / Payload 4096 / Pipes 8
stcp-udp	1	4096	8	120	Clients 1 / Payload 4096 / Pipes 8
udp	1	4096	8	120	Clients 1 / Payload 4096 / Pipes 8
stcp-tcp	1	4096	4	120	Clients 1 / Payload 4096 / Pipes 4
tls	1	4096	4	120	Clients 1 / Payload 4096 / Pipes 4
tcp	1	4096	4	120	Clients 1 / Payload 4096 / Pipes 4
stcp-udp	1	4096	4	120	Clients 1 / Payload 4096 / Pipes 4
udp	1	4096	4	120	Clients 1 / Payload 4096 / Pipes 4
stcp-tcp	1	4096	1	120	Clients 1 / Payload 4096 / Pipes 1
