mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,2,64,8,15.00779706495814,26824,0,0.21818085947773527,1787.3376008416074,4.2312890000175685,1.153766002971679,1.776602992322296,3.1322789727710187,15.339826291863714,21412,62.38102668122952,346473,637650,0,12916.529973158365,23771.622427676706,0.0,36688.152400835075,105812.21354011334,68046597147.0,771765.0,48571.0,10750.0,26813807523.0,14872205498.0,,117396174.0,5956549240.0,231481042.0,999620.0239710707,554436.5306441992,28771.436027438114,1810.729197733373,400.76051297345657,8188887236.371011,4541944059.03728,2536780388.7190576,0.5546472833163703,,3.886160135226214
tls,tls,2,64,8,15.013492840051185,31320,0,0.25465374568273785,2086.1234846329885,73.22793747880496,0.6150149856694043,3.0027240281924605,5.63682900974527,21.883748405536245,26120,77.61948529411765,313401,562359,0,10006.417624521073,17955.268199233717,0.0,27961.68582375479,81972.57318007664,68044731278.0,673746.0,23739.0,10792.0,32246521289.0,15994745259.0,,182226632.0,6497020368.0,283801443.0,1029582.4166347382,510687.90737547894,21511.68582375479,757.9501915708812,344.5721583652618,8434339157.071775,4183555337.2199235,2172564855.6194124,0.49601459691269584,,4.368178440655921
udp,udp,2,64,8,15.005188281997107,94768,0,0.7709572954095792,6315.682163995273,0.4448844993021339,0.23613101802766323,0.7387030054815114,1.4133630320429802,43.4853723750246,21836,69.55710955710956,358387,645229,0,3781.730119871687,6808.511311835218,0.0,10590.241431706905,30979.93314198886,68044461981.0,743440.0,34929.0,10751.0,29427774495.0,15383413009.0,,151568128.0,6265131676.0,257678877.0,310524.3805398447,162327.08307656593,7844.8421408070235,368.5737801789634,113.44546682424448,2543815725.3824077,1329783464.5632281,718010952.8638359,0.5227514915072411,,4.112904410087613
stcp,udp,4,64,1,15.006539149966557,43787,0,0.3561842420841858,2917.86131115365,9.550829228828661,1.383052032906562,2.4977059802040458,4.05822298489511,26.40171701420463,22288,66.37046116132986,351892,632547,0,8036.449174412497,14445.999954324343,0.0,22482.44912873684,65834.59163678717,68066769500.0,793157.0,49626.0,10170.0,28117659426.0,15417706322.0,,124395488.0,6172907407.0,246132053.0,642146.2860209651,352106.9340671889,18113.98360243908,1133.3500810742914,232.26071665106082,5260462375.083746,2884460003.8784113,1554497213.7849133,0.548328226343885,,3.9872953986137762
tls,tls,4,64,1,15.006387517030817,42013,0,0.34175713730183876,2799.674468776663,108.24332572519779,0.9660339565016329,3.8778239977546036,6.514373002573848,30.79282735272383,28848,82.33785822021116,302844,537848,0,7208.340275628972,12801.942255968392,0.0,20010.282531597364,59050.72353795254,68032382389.0,650126.0,22871.0,10337.0,33876038625.0,16310029450.0,,194633973.0,6626760424.0,296784035.0,806322.7721181539,388213.8730869017,15474.400780710734,544.3791207483398,246.04289148596865,6605396149.191916,3180248048.3278985,1619317411.015638,0.48146212225544716,,4.478568953921187
udp,udp,4,64,1,15.000553980993573,106887,0,0.869816508691586,7125.5368392014725,0.19359799625817686,0.3598179901018739,1.3654520153068006,2.268908021505922,54.32915351210382,22376,68.03763848838975,378794,671007,0,3543.8734364328684,6277.723203008785,0.0,9821.596639441654,29031.411191258056,68071618018.0,707795.0,36056.0,8532.0,28693087169.0,15047319817.0,,143087767.0,6127476520.0,251112478.0,268443.1892465875,140777.8290811792,6621.8997633014305,337.3282064236062,79.82261640798227,2199086606.308045,1153251975.83302,636855913.4225864,0.5244231730232611,,4.098138559656203
stcp,udp,4,64,4,15.006672646966763,42808,0,0.34821749367313787,2852.5977081703454,9.738922250107862,1.428027986548841,2.6140600093640387,4.228840989526361,25.245583009140667,22612,66.3350948088281,336715,625722,0,7865.702672397682,14616.940758736684,0.0,22482.643431134366,64435.83629228182,68048330333.0,794424.0,50947.0,11601.0,28099764645.0,15448330979.0,,125651587.0,6193243785.0,246344328.0,656413.8629461783,360874.8593487199,18557.83965613904,1190.1280134554288,271.00074752382733,5377342365.255093,2956286847.7847133,1589617135.4186134,0.5497672729351075,,3.9776300845228234
tls,tls,4,64,4,15.008694830001332,56052,0,0.4558880857896284,3734.635198788636,91.17708701523952,0.6966590299271047,2.8154790052212775,5.754644982516766,36.73414019305176,29284,80.15347577490219,257381,456179,0,4591.825447798473,8138.496396203525,0.0,12730.321844002,37616.23406836509,68045497185.0,595626.0,15052.0,45504.0,33409291844.0,17030216193.0,,184061944.0,6894251188.0,306555469.0,596041.0305430671,303828.8766324128,10626.311282380646,268.53635909512593,811.8175979447656,4882768122.208806,2488966157.3727255,1213970905.32006,0.5097449018829913,,4.446537566452243
udp,udp,4,64,4,15.002867880044505,100016,0,0.8137767040686479,6666.458759730363,0.10596548963803798,0.5319049814715981,1.427049981430173,2.282594970893115,49.36747466697034,22500,78.4572404159553,268715,501236,0,2686.7201247800353,5011.558150695889,0.0,7698.278275475924,22009.611262198046,68034024667.0,692996.0,40814.0,10337.0,32417948898.0,15248663174.0,,191091544.0,6493004597.0,321427460.0,324127.6285594305,152462.2377819549,6928.851383778595,408.0747080467125,103.35346344584866,2655253533.1588545,1248970651.9097745,680231409.6444569,0.47037717352132524,,4.9503655079577635
stcp,udp,4,64,8,15.008382438973058,60224,0,0.4898304350847171,4012.6909242140023,9.241111009032466,0.8320789784193039,2.063085965346545,3.3552040113136172,36.228661030655665,22548,86.04546138792715,246991,451219,0,4101.20549946865,7492.345244420828,0.0,11593.550743889478,33597.07545164718,68051716313.0,710305.0,32730.0,10742.0,35088247843.0,15510690499.0,,233014988.0,6535977487.0,320873089.0,582628.9825152763,257549.98836012222,11794.384298618492,543.471041445271,178.36742826780022,4772896624.765143,2109849504.6461213,1129976692.2323327,0.4420480204198722,,4.909335897166318
tls,tls,4,64,8,15.01043313095579,29448,0,0.23948186778745575,1961.8354609148375,118.52538677339908,1.6866470105014741,4.641944018658251,6.5930759883485734,18.78346197875817,28472,67.27448765531709,180379,342465,0,6125.339581635425,11629.482477587613,0.0,17754.82205922304,50178.7818527574,68051981667.0,768986.0,115962.0,15014.0,28958924904.0,14316347514.0,,171868471.0,6096786363.0,306754522.0,983391.9079054605,486156.87021189893,26113.352349904915,3937.8565607171963,509.8478674273295,8055946509.561532,3982597080.775876,2310920322.840261,0.494367369004867,,5.031413333778971
udp,udp,4,64,8,15.002632227959111,105368,0,0.8573365321539798,7023.300871405402,0.2098532422678545,0.4981710226275027,1.3087390107102692,2.021530002821237,51.30054435152268,22576,79.04791249422277,272927,510521,0,2590.226634272265,4845.123756738289,0.0,7435.350391010554,21219.136587958394,68053554369.0,701686.0,37439.0,13662.0,32603751107.0,15466263043.0,,188832256.0,6565667935.0,323177795.0,309427.44578050263,146783.30273897198,6659.38425328373,355.3166046617569,129.65985878065447,2534829635.8338776,1202448816.0376585,645865484.482955,0.47437066343201856,,4.922237892617395
stcp,udp,8,64,1,15.005142644047737,76173,0,0.6196850063102218,5076.459571693337,22.79678361810511,1.3498049811460078,3.2848030095919967,4.9382050056010485,52.4518639156161,24284,85.44181195052897,259193,473973,0,3402.688616701456,6222.322870308377,0.0,9625.011487009833,27874.825148018328,68036324000.0,654292.0,30676.0,9859.0,34781193780.0,15631391314.0,,213436071.0,6486514874.0,310717361.0,456607.9028002048,205209.08082916518,8589.552728657136,402.714872723931,129.42906279127774,3740531939.739278,1681072790.1525211,893181626.0354719,0.44942078218684994,,4.790205018190173
tls,tls,8,64,1,15.017985573038459,42459,0,0.34511841639683183,2827.2100671228463,177.78661501506576,2.3241470335051417,6.632670992985368,9.255526005290449,29.00137291261763,33260,67.44186046511628,175187,332105,0,4126.027461786665,7821.781012270661,0.0,11947.808474057327,33800.416966956356,68037453555.0,748229.0,120400.0,12535.0,29050248801.0,14000924779.0,,170973874.0,5975830738.0,300982253.0,684195.3131491557,329751.6375562307,17622.388657292915,2835.6767705315715,295.2259827127346,5604928005.3178835,2701325414.860642,1602427130.9969616,0.48195541714321033,,5.036659607610192
udp,udp,8,64,1,15.002107955981046,98824,0,0.8041187677022767,6587.340945017051,0.47501063818344846,1.170873991213739,2.372057002503425,3.4764439915306866,59.12580436047094,24484,79.56689868522815,274913,507006,0,2781.844491216709,5130.393426697969,0.0,7912.2379179146765,22788.870072047277,68049144463.0,701854.0,40272.0,10909.0,32855278809.0,15497608658.0,,190607014.0,6581834587.0,324848452.0,332462.54765036836,156820.29322836557,7102.060228284628,407.5123451793087,110.38816481826277,2723533190.3518176,1284671842.1267707,688589254.2600988,0.47169311050724555,,4.935530477195811
stcp,udp,8,64,4,15.008566145028453,82664,0,0.6723373981892705,5507.787965966504,20.014231631648727,1.1821179650723934,3.130313998553902,4.78029198711738,55.30569622568208,24484,86.91270194160367,267025,471633,0,3230.2453304945325,5705.421949095133,0.0,8935.667279589665,26462.169747411208,68056246852.0,659663.0,30883.0,10078.0,35322381284.0,15912763424.0,,212374430.0,6617593312.0,314896004.0,427300.65426304075,192499.3155908255,7980.051775863737,373.59672892673956,121.91522307171199,3500446959.72283,1576954393.3200426,823287608.293816,0.45050086787914306,,4.75846715193247
tls,tls,8,64,4,15.019008742005099,42424,0,0.34481043499336966,2824.6870834656843,173.73791387944948,2.3041029926389456,6.704532017465681,9.296585049014539,28.08659394545925,33096,67.7341873498799,175456,333354,0,4135.772204412597,7857.674900999435,0.0,11993.447105412031,33880.24589854799,68057394333.0,748357.0,119292.0,12279.0,29061367165.0,13996396375.0,,170134432.0,5968745667.0,300980037.0,685021.8547284555,329916.9426503866,17639.94437111069,2811.898925136715,289.43522534414484,5611699033.935508,2702679594.191967,1604219176.2445786,0.4816152074172385,,5.042601139198448
udp,udp,8,64,4,15.00368707801681,96324,0,0.7836940826683926,6420.021925219472,0.2547095064073801,1.1498599778860807,2.755850029643625,4.3447299976833165,52.9071951362588,24364,78.01484230055658,269771,499877,0,2800.66234790914,5189.537394626469,0.0,7990.199742535609,22943.025954071672,68059112518.0,687060.0,42684.0,10902.0,32375412136.0,15292060859.0,,189685937.0,6481640431.0,319888713.0,336109.5068311117,158756.49743573772,7132.801793945434,443.1294381462564,113.18051575931233,2753409079.960467,1300533226.9935634,706564433.7652091,0.4723356352889765,,4.93530482607544
stcp,udp,8,64,8,15.009850417962298,84408,0,0.6864632658277222,5623.5070736607,16.599145506916102,1.1547489557415247,3.1425589695572853,4.824816016480327,56.803770607845216,24312,86.97618329816099,265798,472089,0,3148.966922566581,5592.941427352857,0.0,8741.908349919438,25796.337029665436,68048198240.0,655117.0,33396.0,11307.0,35267760182.0,16017573905.0,,209658327.0,6656058445.0,316410809.0,417824.8528812435,189763.69425883802,7761.314093450857,395.6497014500995,133.956497014501,3422821194.803147,1554544183.368401,806181857.6438252,0.4541704327788604,,4.753726422544958
tls,tls,8,64,8,15.033285123005044,42408,0,0.344353065224456,2820.9403103187437,200.67259586357977,2.3016759660094976,6.6806270042434335,9.434033010620624,26.734708795282998,33164,67.92634107285829,175828,333587,0,4146.104508583287,7866.133748349368,0.0,12012.238256932655,33964.88813431428,68036327500.0,745821.0,122970.0,11226.0,29059612948.0,14027880534.0,,172275007.0,5985586907.0,302027782.0,685238.9395397095,330783.8269666101,17586.799660441426,2899.688737973967,264.71420486700623,5613477392.7093,2709781110.51047,1604327662.2335408,0.48272771420258903,,5.045917579891552
udp,udp,8,64,8,15.006177815957926,98960,0,0.8050069959955931,6594.617311195899,0.13707149628316984,1.1508379830047488,2.468873979523778,3.7869109655730426,55.254063371037745,24188,78.55380820228184,274763,507154,0,2776.5056588520615,5124.83831851253,0.0,7901.343977364591,22745.13435731609,68039263593.0,684627.0,42536.0,10378.0,32515071079.0,15272336851.0,,189573238.0,6496961621.0,326063781.0,328567.8160772029,154328.38370048505,6918.219482619241,429.8302344381569,104.87065481002426,2691627549.304446,1264258119.2743735,687543084.0036379,0.4697002449692846,,5.018711822863022
stcp,udp,16,64,1,15.003719157946762,79668,0,0.6481791317120912,5309.883446985451,26.010261008195812,2.6150509947910905,6.67231495026499,10.450915026012808,59.527033970570756,25064,87.71564544913741,263015,469592,0,3301.38826128433,5894.361600642667,0.0,9195.749861926997,27044.97263644123,68035280111.0,689740.0,50845.0,10358.0,35566194209.0,15715248762.0,,219889304.0,6566252038.0,314170908.0,446430.1125797058,197259.2353517096,8657.679369382939,638.2110759652558,130.01456042576692,3657155482.2529497,1615947656.001205,853985039.3005974,0.44185916181111295,,4.784630656603499
tls,tls,16,64,1,15.023941875027958,54729,0,0.44467598373213674,3642.785658733664,303.9420540590072,3.3273579902015626,10.554070002399385,14.814222988206893,45.050260819032914,41740,64.04458084315942,152907,289305,0,2793.8935482102725,5286.137148495313,0.0,8080.030696705586,22887.575946938552,68087120462.0,682337.0,121049.0,19983.0,27983895844.0,13453841797.0,,160301385.0,5670677760.0,280459676.0,511317.5070620695,245826.55990425553,12467.558332876537,2211.7889966927955,365.1263498328126,4188713017.8524733,2013811178.7356613,1244077554.1668952,0.4807708645000773,,4.945787573723815
udp,udp,16,64,1,15.002479240996763,106508,0,0.866621085415092,7099.359931720433,0.28315662348177284,2.1921650040894747,3.0076269758865237,4.701616009697318,54.6568128392571,26332,27.416570771001155,328732,599816,0,3086.453599729598,5631.652082472679,0.0,8718.105682202277,25284.227888984864,68034850092.0,8786.0,198.0,18954.0,11152830193.0,5868619185.0,,48225003.0,2367391210.0,88669708.0,104713.54445675442,55100.26650580238,82.49145604086078,1.8590152852367898,177.95846321403087,857813356.1897322,451381383.2155331,638776900.2516243,0.5261999943909663,,3.745460725943981
stcp,udp,16,64,4,15.010248563019559,93060,0,0.7568071397056716,6199.764088468862,32.16151568631176,2.2742970031686127,5.438857013359666,8.281727961730212,79.95457869743447,25252,62.83512602343876,370460,655298,0,3980.8725553406407,7041.67203954438,0.0,11022.544594885021,32611.307973350526,68042367259.0,583943.0,36327.0,10980.0,27227204832.0,14191449908.0,,130380386.0,5773708381.0,237338341.0,292576.88407479046,152497.84986030517,6274.908661078874,390.36105738233397,117.98839458413926,2396789834.3406835,1249262386.05562,731166637.212551,0.5212231661518504,,4.110674203446577
tls,tls,16,64,4,15.039697528991383,69632,0,0.5651709406798184,4629.880346049073,297.8043319344579,2.771006023976952,7.961997005622834,11.404242017306387,48.75544861101842,42452,74.1313912911546,289058,532381,0,4151.223575367647,7645.637063419117,0.0,11796.860638786764,34006.82352941176,68043040259.0,569273.0,51462.0,10388.0,30745989817.0,14092103500.0,,174543195.0,5972836622.0,288678422.0,441549.7158921186,202379.70329733455,8175.450942095587,739.0567555147059,149.18428308823528,3617175272.5882354,1657894529.4117646,977180610.3372012,0.4583395618054953,,4.833187985365256
udp,udp,16,64,4,15.00651531497715,106752,0,0.8683728185046564,7113.710129190145,0.31313136787503026,2.1887419861741364,2.983670972753316,4.6541939955204725,51.88040552112584,26264,27.521069456553327,331751,604651,0,3107.6794814148684,5664.071867505995,0.0,8771.751348920863,25458.1103117506,68032447779.0,5381.0,149.0,12389.0,11046004741.0,5620506586.0,,47898511.0,2326860465.0,88324757.0,103473.5156343675,52650.12914043765,50.40654976019185,1.3957583932853717,116.05403177458034,847655040.0767386,431309857.91846526,637294362.4381745,0.5088271024489143,,3.795876818939377
stcp,udp,16,64,8,15.019080113968812,89096,0,0.724143987512562,5932.187545702908,25.06631344658672,2.439052041154355,5.776187987066805,8.585814968682826,67.68270708234341,25364,64.04120443740095,366299,654930,0,4111.28445721469,7350.835054323426,0.0,11462.119511538116,33679.64227350274,68032862814.0,607585.0,38346.0,11296.0,27520793116.0,14320578698.0,,131407941.0,5787275394.0,239952970.0,308889.2106940828,160732.00478135943,6819.441950255903,430.389692017599,126.78459190087096,2530420414.005926,1316716583.1688964,763590540.6976744,0.5203548690489709,,4.146216546887901
tls,tls,16,64,8,15.029815987043548,69384,0,0.5635282940124701,4616.423784550155,283.69660730822943,2.789093996398151,7.999152003321797,11.43210899317637,50.765172418460516,42340,74.50708564386937,283176,521260,0,4081.286751988931,7512.683039317421,0.0,11593.969791306352,33433.90107229332,68047118907.0,563928.0,52568.0,15079.0,30856837381.0,14218943500.0,,174893470.0,6024514025.0,290503681.0,444725.54740285943,204931.15848034128,8127.6374956762365,757.6386486798109,217.32676121295975,3643191684.3242245,1678796050.2709558,980732141.5167762,0.46080365672067447,,4.822026802402539
udp,udp,16,64,8,15.013876285986044,114088,0,0.9275924183216588,7598.837090891029,0.17379912605974823,2.1696750191040337,3.5977120278403163,5.798186990432441,67.7502918383209,26560,28.460155781905332,351644,646005,0,3082.217235817965,5662.339597503681,0.0,8744.556833321645,25249.52359582077,68042835944.0,23665.0,155.0,14322.0,12518624608.0,6656948886.0,,49746326.0,2748327417.0,98150763.0,109727.79440431947,58349.24694972302,207.4275997475633,1.3586003786550733,125.53467498772878,898890091.7601851,477997031.012131,596406597.9244093,0.5317635997924158,,3.57129075643901
stcp,udp,1,1024,1,15.000784831005149,30756,0,4.004477977434925,2050.2927244466814,6.840492016635835,0.38426497485488653,0.9303499828092754,2.174075983930379,17.42733483248576,21012,38.736809909772134,340362,635361,0,11066.523605150214,20658.11548966055,0.0,31724.639094810766,5666.060085836911,68029110796.0,367347.0,705.0,15000.0,17617120532.0,9827282933.0,,72396212.0,3836082193.0,147521303.0,572802.722460658,319524.09068149305,11943.913382754585,22.922356613343737,487.70971517752633,293274993.899857,163596334.42892447,2211897216.6731696,0.5578257193137537,,3.845624144060148
