id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c4-p64-q8,tls,tls,4,64,8,15.01043313095579,29448,0,pass,1961.8354609148375,0.23948186778745575,1.6866470105014741,4.641944018658251,6.5930759883485734,118.52538677339908,18.78346197875817,28472,67.27448765531709,17754.82205922304,983391.9079054605,486156.87021189893,26113.352349904915,0.494367369004867,5.031413333778971,104.4448282821046,0.012749612827405346,
udp-c8-p64-q1,udp,udp,8,64,1,15.002107955981046,98824,0,pass,6587.340945017051,0.8041187677022767,1.170873991213739,2.372057002503425,3.4764439915306866,0.47501063818344846,59.12580436047094,24484,79.56689868522815,7912.2379179146765,332462.54765036836,156820.29322836557,7102.060228284628,0.47169311050724555,4.935530477195811,111.41228464066485,0.013600132402424909,
stcp-udp-c8-p64-q1,stcp,udp,8,64,1,15.005142644047737,76173,0,pass,5076.459571693337,0.6196850063102218,1.3498049811460078,3.2848030095919967,4.9382050056010485,22.79678361810511,52.4518639156161,24284,85.44181195052897,9625.011487009833,456607.9028002048,205209.08082916518,8589.552728657136,0.44942078218684994,4.790205018190173,96.78320640540595,0.011814356250659906,
tls-c8-p64-q1,tls,tls,8,64,1,15.017985573038459,42459,0,pass,2827.2100671228463,0.34511841639683183,2.3241470335051417,6.632670992985368,9.255526005290449,177.78661501506576,29.00137291261763,33260,67.44186046511628,11947.808474057327,684195.3131491557,329751.6375562307,17622.388657292915,0.48195541714321033,5.036659607610192,97.48538717947424,0.011900071677181915,
udp-c8-p64-q4,udp,udp,8,64,4,15.00368707801681,96324,0,pass,6420.021925219472,0.7836940826683926,1.1498599778860807,2.755850029643625,4.3447299976833165,0.2547095064073801,52.9071951362588,24364,78.01484230055658,7990.199742535609,336109.5068311117,158756.49743573772,7132.801793945434,0.4723356352889765,4.93530482607544,121.34496846194837,0.014812618220452682,
stcp-udp-c8-p64-q4,stcp,udp,8,64,4,15.008566145028453,82664,0,pass,5507.787965966504,0.6723373981892705,1.1821179650723934,3.130313998553902,4.78029198711738,20.014231631648727,55.30569622568208,24484,86.91270194160367,8935.667279589665,427300.65426304075,192499.3155908255,7980.051775863737,0.45050086787914306,4.75846715193247,99.58807757326225,0.012156747750642365,
tls-c8-p64-q4,tls,tls,8,64,4,15.019008742005099,42424,0,pass,2824.6870834656843,0.34481043499336966,2.3041029926389456,6.704532017465681,9.296585049014539,173.73791387944948,28.08659394545925,33096,67.7341873498799,11993.447105412031,685021.8547284555,329916.9426503866,17639.94437111069,0.4816152074172385,5.042601139198448,100.57065263772756,0.012276690995816353,
udp-c8-p64-q8,udp,udp,8,64,8,15.006177815957926,98960,0,pass,6594.617311195899,0.8050069959955931,1.1508379830047488,2.468873979523778,3.7869109655730426,0.13707149628316984,55.254063371037745,24188,78.55380820228184,7901.343977364591,328567.8160772029,154328.38370048505,6918.219482619241,0.4697002449692846,5.018711822863022,119.35081166632474,0.014569190877236907,
stcp-udp-c8-p64-q8,stcp,udp,8,64,8,15.009850417962298,84408,0,pass,5623.5070736607,0.6864632658277222,1.1547489557415247,3.1425589695572853,4.824816016480327,16.599145506916102,56.803770607845216,24312,86.97618329816099,8741.908349919438,417824.8528812435,189763.69425883802,7761.314093450857,0.4541704327788604,4.753726422544958,98.99883429365221,0.012084818639361842,
tls-c8-p64-q8,tls,tls,8,64,8,15.033285123005044,42408,0,pass,2820.9403103187437,0.344353065224456,2.3016759660094976,6.6806270042434335,9.434033010620624,200.67259586357977,26.734708795282998,33164,67.92634107285829,12012.238256932655,685238.9395397095,330783.8269666101,17586.799660441426,0.48272771420258903,5.045917579891552,105.5160290661727,0.012880374641866785,
udp-c16-p64-q1,udp,udp,16,64,1,15.002479240996763,106508,0,pass,7099.359931720433,0.866621085415092,2.1921650040894747,3.0076269758865237,4.701616009697318,0.28315662348177284,54.6568128392571,26332,27.416570771001155,8718.105682202277,104713.54445675442,55100.26650580238,82.49145604086078,0.5261999943909663,3.745460725943981,129.88975322434715,0.01585568276664394,
stcp-udp-c16-p64-q1,stcp,udp,16,64,1,15.003719157946762,79668,0,pass,5309.883446985451,0.6481791317120912,2.6150509947910905,6.67231495026499,10.450915026012808,26.010261008195812,59.527033970570756,25064,87.71564544913741,9195.749861926997,446430.1125797058,197259.2353517096,8657.679369382939,0.44185916181111295,4.784630656603499,89.20120981688044,0.010888819557724663,
tls-c16-p64-q1,tls,tls,16,64,1,15.023941875027958,54729,0,pass,3642.785658733664,0.44467598373213674,3.3273579902015626,10.554070002399385,14.814222988206893,303.9420540590072,45.050260819032914,41740,64.04458084315942,8080.030696705586,511317.5070620695,245826.55990425553,12467.558332876537,0.4807708645000773,4.945787573723815,80.86047877429056,0.009870663912877265,
udp-c16-p64-q4,udp,udp,16,64,4,15.00651531497715,106752,0,pass,7113.710129190145,0.8683728185046564,2.1887419861741364,2.983670972753316,4.6541939955204725,0.31313136787503026,51.88040552112584,26264,27.521069456553327,8771.751348920863,103473.5156343675,52650.12914043765,50.40654976019185,0.5088271024489143,3.795876818939377,137.1174734995744,0.016737972839303516,
stcp-udp-c16-p64-q4,stcp,udp,16,64,4,15.010248563019559,93060,0,pass,6199.764088468862,0.7568071397056716,2.2742970031686127,5.438857013359666,8.281727961730212,32.16151568631176,79.95457869743447,25252,62.83512602343876,11022.544594885021,292576.88407479046,152497.84986030517,6274.908661078874,0.5212231661518504,4.110674203446577,77.54107631446747,0.009465463417293393,
tls-c16-p64-q4,tls,tls,16,64,4,15.039697528991383,69632,0,pass,4629.880346049073,0.5651709406798184,2.771006023976952,7.961997005622834,11.404242017306387,297.8043319344579,48.75544861101842,42452,74.1313912911546,11796.860638786764,441549.7158921186,202379.70329733455,8175.450942095587,0.4583395618054953,4.833187985365256,94.96129105461146,0.011591954474439876,
udp-c16-p64-q8,udp,udp,16,64,8,15.013876285986044,114088,0,pass,7598.837090891029,0.9275924183216588,2.1696750191040337,3.5977120278403163,5.798186990432441,0.17379912605974823,67.7502918383209,26560,28.460155781905332,8744.556833321645,109727.79440431947,58349.24694972302,207.4275997475633,0.5317635997924158,3.57129075643901,112.1594739255865,0.013691342031931945,
stcp-udp-c16-p64-q8,stcp,udp,16,64,8,15.019080113968812,89096,0,pass,5932.187545702908,0.724143987512562,2.439052041154355,5.776187987066805,8.585814968682826,25.06631344658672,67.68270708234341,25364,64.04120443740095,11462.119511538116,308889.2106940828,160732.00478135943,6819.441950255903,0.5203548690489709,4.146216546887901,87.64701947405493,0.01069909905689147,
tls-c16-p64-q8,tls,tls,16,64,8,15.029815987043548,69384,0,pass,4616.423784550155,0.5635282940124701,2.789093996398151,7.999152003321797,11.43210899317637,283.69660730822943,50.765172418460516,42340,74.50708564386937,11593.969791306352,444725.54740285943,204931.15848034128,8127.6374956762365,0.46080365672067447,4.822026802402539,90.93682862921617,0.011100687088527364,
udp-c1-p1024-q1,udp,udp,1,1024,1,15.000381845980883,18151,0,pass,1210.035863511253,2.363351295920416,0.7998170331120491,1.2334590428508818,2.3134079528972507,0.1114659826271236,8.901080077223131,20960,26.619862512798008,49066.16715332489,602141.126494408,309401.4670817035,1130.5162250013773,0.5138354672483525,3.8936275311030806,135.94258820427865,0.26551286758648174,
stcp-udp-c1-p1024-q1,stcp,udp,1,1024,1,15.000784831005149,30756,0,pass,2050.2927244466814,4.004477977434925,0.38426497485488653,0.9303499828092754,2.174075983930379,6.840492016635835,17.42733483248576,21012,38.736809909772134,31724.639094810766,572802.722460658,319524.09068149305,11943.913382754585,0.5578257193137537,3.845624144060148,117.64809387978211,0.22978143335894943,
tls-c1-p1024-q1,tls,tls,1,1024,1,15.00136555696372,21584,0,pass,1438.8023488955366,2.810160837686595,0.4971969756297767,1.0525719844736159,1.816210977267474,67.10644095437601,21.45429352933795,24872,35.5036855036855,42355.958117123795,748190.7645014826,457412.376204596,5737.305411415864,0.6113579556269564,3.703611555262997,67.0636088262719,0.1309836109888123,
udp-c1-p1024-q4,udp,udp,1,1024,4,15.002024760004133,23396,0,pass,1559.5228227042037,3.045943013094148,0.7773279794491827,0.9005279862321913,1.0750599903985858,0.18382101552560925,11.19780847501772,21156,27.707994680065024,40404.855530859975,495314.9372542315,257478.14673448453,927.252521798598,0.5198271389952613,3.7698966482506937,139.27036046236145,0.2720124227780497,
stcp-udp-c1-p1024-q4,stcp,udp,1,1024,4,15.001194790005684,30304,0,pass,2020.10575985518,3.9455190622171483,0.3876870032399893,0.9005279862321913,2.1251869620755315,5.0844139768742025,17.076519809653306,21060,38.23346786712201,32077.91050686378,581280.7837249208,323228.915687698,12180.70221752904,0.556063308366064,3.8388768135456024,118.29727499353939,0.23104936522175662,
tls-c1-p1024-q4,tls,tls,1,1024,4,15.005254909978248,24292,0,pass,1618.8995219165665,3.161913128743294,0.46590802958235145,0.8051950135268271,1.1870149755850434,43.03174000233412,22.135092138896656,24736,36.99466056445461,37388.81113123662,669376.0955870246,411918.4614687963,4290.3424995883415,0.6153767130084845,3.7910136314717215,73.13723890363991,0.1428461697336717,
udp-c1-p1024-q8,udp,udp,1,1024,8,15.004520750022493,44912,0,pass,2993.2312233253215,5.8461547330572685,0.2302649663761258,0.5015969509258866,0.9117720182985067,0.15448796330019832,22.88925489336173,21100,40.49165120593692,18433.58122550766,388654.3272844674,226247.32793017456,6046.646775917349,0.5821299598308025,3.7649101037936443,130.77014683398056,0.2554104430351183,
stcp-udp-c1-p1024-q8,stcp,udp,1,1024,8,15.000699305033777,35976,0,pass,2398.288190999706,4.6841566230463005,0.38621900603175163,0.6497290451079607,0.9367050370201468,2.259141008835286,20.488778139620734,21096,41.22264150943396,28316.321992439403,508235.98640760506,279848.63661885704,11294.084945519235,0.5506273544243254,3.999854090514959,117.05374398885947,0.22862059372824114,
tls-c1-p1024-q8,tls,tls,1,1024,8,15.004288620024454,29280,0,pass,1951.4420670982988,3.811410287301365,0.4561300156638026,0.6502179894596338,1.175771001726389,57.175697991624475,25.373785431713426,24824,39.54742994155552,31971.038251366124,583326.8806693989,367519.0631830601,3419.3647540983607,0.6300396490580243,3.757967639417038,76.90780204436066,0.15021055086789192,
udp-c2-p1024-q1,udp,udp,2,1024,1,15.00029011798324,91362,0,pass,6090.682198904259,11.895863669734881,0.24444301379844546,0.6883510504849255,1.100971014238894,0.3796204982791096,43.51865829697477,21832,67.59537755263575,11065.278781112498,317564.26407040126,167216.69901052956,8712.166984085288,0.5265601893211103,4.122254440241922,139.95565206401727,0.27335088293753373,
stcp-udp-c2-p1024-q1,stcp,udp,2,1024,1,15.002207246026956,34765,0,pass,2317.325672807702,4.526026704702543,0.8472399786114693,1.2197699979878962,1.858745003119111,4.699171026004478,22.71783041060568,21480,58.106396453451545,28108.643750898893,730345.875075507,419052.15645045304,21226.43463253272,0.5737721958204107,3.8558400667409085,102.00470867701667,0.19922794663479818,
tls-c2-p1024-q1,tls,tls,2,1024,1,15.005374149011914,27712,0,pass,1846.8049996490627,3.6070410149395755,0.7343069883063436,2.8687830199487507,4.679616016801447,65.93873296515085,26.973382734788526,26512,73.79406307977736,31171.15329099307,1116225.9150909353,617811.2716873557,24154.409642032333,0.5534822864572397,4.1140659012909095,68.46768230026903,0.13372594199271295,
udp-c2-p1024-q4,udp,udp,2,1024,4,15.001028974016663,94084,0,pass,6271.836429551816,12.24968052646839,0.25275402003899217,0.7132850005291402,1.0623490088619292,0.2512879727873951,42.4968981197364,21624,67.21337328497083,10832.628289613538,306649.5989222397,159930.23761744823,8243.484545725096,0.521540671109775,4.1370691155314585,147.58339330745298,0.2882488150536191,
stcp-udp-c2-p1024-q4,stcp,udp,2,1024,4,15.002439153962769,35360,0,pass,2356.950069059934,4.603418103632683,0.8335509919561446,1.2447030167095363,1.9716760143637657,5.585766019066796,22.470319428754713,21568,60.24952621604548,27387.358597285067,737531.8434106335,421899.711510181,21534.841628959275,0.5720427060601926,3.8918761974643425,104.89170287645324,0.20486660718057273,
tls-c2-p1024-q4,tls,tls,2,1024,4,15.006625859008636,28228,0,pass,1881.035768147337,3.6738979846627675,0.7220840197987854,2.85558303585276,4.692326998338103,59.9738345190417,27.017212517270284,26344,74.46648632401563,31048.462519484197,1102555.2514878844,602655.070780785,23662.92333852912,0.5465985219040131,4.11824953254339,69.62360631930173,0.1359836060923862,
udp-c2-p1024-q8,udp,udp,2,1024,8,15.000678543001413,90152,0,pass,6009.861470037336,11.738010683666673,0.24542101891711354,0.6487520295195282,0.902482948731631,0.3214419702999294,41.82348806432528,21692,68.28064764841943,11572.466501020497,324033.402486911,168115.6158598811,8765.884284319814,0.5188218701208495,4.173033976564732,143.6958452818201,0.2806559478160549,
stcp-udp-c2-p1024-q8,stcp,udp,2,1024,8,15.004131323017646,35936,0,pass,2395.0736784655464,4.67787827825302,0.8247499936260283,1.1767480173148215,1.8421220011077821,3.920376009773463,21.978979848976373,21796,60.25782109731175,27071.182101513805,729182.1266418076,417217.40869879787,20927.53784505788,0.572171743457647,3.895014004507437,108.97110306860272,0.21283418568086468,
tls-c2-p1024-q8,tls,tls,2,1024,8,15.003779681981541,30264,0,pass,2017.0917356474438,3.9396322961864136,0.7127959979698062,2.3559409892186522,3.8059770013205707,55.16197351971641,27.791370497179297,26484,73.69361322018759,28079.269098598998,1018305.5898096749,554830.639604811,21223.53291038858,0.5448567160556498,4.134563606401829,72.5797864431396,0.14175739539675702,
udp-c4-p1024-q1,udp,udp,4,1024,1,15.000678112031892,107448,0,pass,7162.876184498423,13.989992547848482,0.3466199850663543,1.294080982916057,1.6622120165266097,0.08677702862769365,59.563560615525624,22436,70.52032019704434,9930.301168937533,278053.07643697417,147281.4043537339,7206.043853771127,0.5296880949530437,4.122079555150526,120.25601073001289,0.23487502095705642,
stcp-udp-c4-p1024-q1,stcp,udp,4,1024,1,15.002029687981121,51499,0,pass,3432.8021655135394,6.704691729518632,1.1493709753267467,1.5228799893520772,2.4170519900508225,8.56283622852061,34.37352883077756,22416,58.239207798236116,19015.611953630167,490999.360201169,285851.0312044894,13472.844132895783,0.5821820848959405,3.875601206324808,99.8676098230525,0.19505392543564942,
tls-c4-p1024-q1,tls,tls,4,1024,1,15.007246444001794,37629,0,pass,2507.388689884535,4.897243534930732,1.1332379654049873,4.146241990383714,6.534448999445885,99.8554305115249,37.393308765465946,29156,81.16075541225241,21542.63998511786,885800.1614712058,482059.0858912009,17106.91222195647,0.5442074938105224,4.163588521796476,67.0544750562485,0.13096577159423536,
udp-c4-p1024-q4,udp,udp,4,1024,4,15.000999798998237,115844,0,pass,7722.41860890739,15.082848845522246,0.40284200804308057,0.8340390049852431,1.4651910169050097,0.3444202448008582,60.18882821798951,22692,63.725490196078425,8509.003487448637,228076.66724215323,126550.28957045682,4758.356065053003,0.554858553050041,4.059838335301873,128.3031891057696,0.25059216622220626,
stcp-udp-c4-p1024-q4,stcp,udp,4,1024,4,15.005935438035522,52832,0,pass,3520.7401909838163,6.876445685515266,1.1430159793235362,1.5439020353369415,2.492339990567416,8.144838502630591,34.81290467743003,22360,60.99345998131424,18530.076468806783,497820.413575106,288040.4978232889,13657.991368867353,0.5786032271250611,3.9176635204392762,101.13319252174867,0.19752576664404037,
tls-c4-p1024-q4,tls,tls,4,1024,4,15.014349491975736,37632,0,pass,2506.402293360231,4.895316979219201,1.1273709824308753,4.139397002290934,6.741737015545368,93.92609749920666,37.87700561412501,29140,80.77569094518246,21821.641156462585,884199.6689519557,484752.77420812077,17091.145833333336,0.548239036079599,4.136366415188935,66.1721340618739,0.12924244933959747,
udp-c4-p1024-q8,udp,udp,4,1024,8,15.002066499961074,106248,0,pass,7082.224305583213,13.832469346842213,0.5856849602423608,1.194347976706922,1.6739449929445982,0.7398070156341419,56.67785168144711,22380,79.03758452586884,8056.8951886153145,311021.4083841578,151947.76135080188,6082.5615540998415,0.4885443807235409,4.866513543153372,124.95576482658929,0.2440542281769322,
stcp-udp-c4-p1024-q8,stcp,udp,4,1024,8,15.00960548396688,68856,0,pass,4587.4623469318585,8.959887396351286,0.7323509780690074,1.723811961710453,2.7074500103481114,8.203504752600566,47.390999101197266,22604,82.56331542594015,10875.639014755432,492435.5622603695,241450.05110665737,9366.925177181365,0.4903180631357276,4.74684888854933,96.80028769041003,0.1890630618953321,
tls-c4-p1024-q8,tls,tls,4,1024,8,15.013243593974039,39136,0,pass,2606.7651373956437,5.091338158975867,1.3170589809305966,3.0946480110287666,4.219573980662972,80.20404625858646,43.91234951150823,29072,70.68497525147693,12723.630417007358,767406.1880365903,443932.57852105476,18799.21300081766,0.5784844915791686,4.624430441183177,59.362916500573064,0.11594319629018177,
udp-c8-p1024-q1,udp,udp,8,1024,1,15.00158433697652,90515,0,pass,6033.696039483971,11.78456257711713,1.362035982310772,2.2068300168029964,2.9039810178801417,0.22843187616672367,58.25500029659754,24368,78.9083451648525,9303.949621609678,365022.8779539303,179818.96354195438,7292.603435894603,0.4926238173067317,4.809723709762051,103.57387363770002,0.20229272194863285,
stcp-udp-c8-p1024-q1,stcp,udp,8,1024,1,15.00216603698209,81708,0,pass,5446.413524459084,10.637526414959149,1.2451919610612094,2.841893001459539,4.328106006141752,15.186260876362212,61.02893393814083,24232,84.65242250978032,9723.148284133746,422529.96033436136,209173.1358251334,7636.987810251138,0.49504924019969626,4.688434313063554,89.24313719750685,0.17430300233888057,
tls-c8-p1024-q1,tls,tls,8,1024,1,15.012461768987123,50028,0,pass,3332.4314672593064,6.508655209490833,2.005899033974856,5.200768006034195,7.227199035696685,170.6305664993124,58.24577031106044,33752,72.70573369135998,9417.526185336212,610574.0414967618,355897.2002878388,13576.157351882946,0.5828895041384204,4.517558508519042,57.21327831124078,0.11174468420164214,
