mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tcp,tcp,2,64,1,15.000414918002207,132218,0,1.0759630761116674,8814.28951950678,0.2867319853976369,0.15937699936330318,0.2874659840017557,1.055016997270286,44.46169013629026,21388,27.010309278350515,217949,419819,0,1648.4064197007972,3175.2030737115974,0.0,4823.609493412395,13503.745390188931,68027285481.0,308891.0,823.0,36799.0,13876752077.0,7162541038.0,,63607200.0,3055268167.0,125003426.0,104953.57725120634,54172.20830749217,2336.225022311637,6.224568515633273,278.3206522561225,859779704.8418823,443778730.45497584,514508504.74973154,0.516153996140894,,4.091406029433488
tls,tls,2,64,1,15.00322461099131,82165,0,0.6685167680029681,5476.489363480315,54.43091050256044,0.3700869856402278,0.6223520031198859,0.7406629738397896,75.58322490014855,26472,32.76853722990828,151587,298138,0,1844.909633055437,3628.5279620276274,0.0,5473.4375950830645,15113.49971399014,68030401796.0,223966.0,658.0,34653.0,15628703499.0,8779105653.0,,90851164.0,3659441688.0,170732767.0,190211.2030548287,106847.26651250533,2725.8078257165457,8.008276029939754,421.7489198563865,1558210175.4251566,875292807.2704437,827973003.0548286,0.5617296184268726,,4.665541401024778
stcp,tcp,2,64,4,15.005644981982186,77264,0,0.6285395020557202,5148.99560084046,5.427373485872522,0.34173199674114585,0.628707988653332,0.8135070092976093,62.50089890345464,21328,25.17166042446941,140628,280600,0,1820.0973286394699,3631.704286601781,0.0,5451.801615241251,14910.237316214538,68029780686.0,343602.0,4053.0,36188.0,12709786133.0,7128363193.0,,60976253.0,2789429809.0,104841679.0,164498.1638667426,92259.82596034376,4447.1163802029405,52.45651273555602,468.3681921722924,1347568958.3963554,755792494.2671361,880484840.1066474,0.560856266061924,,3.7585344023259486
tcp,tcp,2,64,4,15.000828440010082,116392,0,0.9471482104684646,7759.038140157662,0.5778634804300964,0.21462095901370049,0.46444201143458486,0.5548860062845051,67.6002664823036,21492,24.016919943600186,205130,385736,0,1762.4063509519556,3314.110935459482,0.0,5076.517286411437,14437.632826998419,68026613871.0,270134.0,774.0,37325.0,12409498988.0,6438716626.0,,56978319.0,2759049174.0,113439178.0,106618.14375558458,55319.23694068321,2320.898343528765,6.6499415767406695,320.6835521341673,873415833.6457489,453175189.01807684,584461250.524091,0.5188538741351482,,4.11153157649375
tls,tls,2,64,4,15.003542255959474,84240,0,0.6853850210549756,5614.67409248236,72.1853184804786,0.30457600951194763,0.5817749770358205,0.827195995952934,64.10000275888169,26360,33.623774700482336,157985,308088,0,1875.4154795821464,3657.2649572649575,0.0,5532.680436847104,15363.40360873694,68035048963.0,229891.0,575.0,34024.0,15939981879.0,8971208263.0,,89579975.0,3730075052.0,176730711.0,189221.05744301993,106495.82458452042,2729.0004748338083,6.8257359924026595,403.8936372269706,1550098902.5732193,872413794.9963913,807633534.6984806,0.5628116977233861,,4.7379934327391116
stcp,tcp,2,64,8,15.007906061946414,82528,0,0.6712607813786814,5498.968321054158,5.01744300709106,0.3109319950453937,0.6081750034354627,0.8790180436335504,58.01889993220488,21472,26.905619032712476,149222,298046,0,1808.13784412563,3611.453082590151,0.0,5419.590926715781,14812.26521907716,68036992351.0,368024.0,4550.0,35915.0,13549164670.0,7457456298.0,,64588994.0,2929997261.0,118567362.0,164176.57849457153,90362.74110604885,4459.383481969756,55.13280341217526,435.1856339666537,1344934531.02753,740251575.1407522,824411016.2732648,0.5503997094752263,,4.046671427929366
tcp,tcp,2,64,8,15.001154125959147,107800,0,0.8772111516892122,7186.113754638026,0.6106200162321329,0.23466598941013217,0.500619993545115,0.5905749858357012,72.03519748724052,21528,22.308649657747356,193871,364877,0,1798.4322820037107,3384.758812615956,0.0,5183.191094619666,14732.757254174396,68025853962.0,252798.0,845.0,37327.0,11701892195.0,6074939067.0,,54415080.0,2602181650.0,107791120.0,108551.87564935065,56353.79468460111,2345.064935064935,7.838589981447124,346.26159554730987,889256965.3194805,461650286.0562523,631037606.3265306,0.5191416025517401,,4.142336489076387
tls,tls,2,64,8,15.007082805968821,85328,0,0.6940733092281733,5685.848549197196,52.534285496221855,0.2806209959089756,0.5861750105395913,1.7326140077784657,47.027320974020505,26272,34.99375390381012,162230,314338,0,1901.2516407275455,3683.8786799174945,0.0,5585.13032064504,15575.053440840053,68036196259.0,252825.0,583.0,35733.0,16504669779.0,9244748236.0,,96465820.0,3873864632.0,178339580.0,193426.18810941308,108343.66486967936,2962.9781548846804,6.832458278642415,418.77226701668855,1584547332.992312,887551302.6124133,797349009.2232326,0.5601292458309414,,4.6036606061768035
stcp,tcp,4,64,1,15.007028662017547,129916,0,1.0567639388127836,8657.010186754324,9.387111727846786,0.40333200013265014,0.7929739658720791,1.2608389952220023,83.96862752646928,22436,52.58886544392144,212191,396030,0,1633.293820622556,3048.354321253733,0.0,4681.648141876289,13379.942978539979,68029246592.0,778143.0,64871.0,33500.0,24134933036.0,12579001375.0,,127075955.0,5055140891.0,230265158.0,185773.36922319036,96824.11231103174,5989.585578373719,499.33033652513933,257.8589242279627,1521855440.6763754,793183128.051972,523640249.02244526,0.5211947908136719,,4.555069046838164
tcp,tcp,4,64,1,15.000597570964601,155220,0,1.2631332729654436,10347.587772132914,0.7272189977811649,0.3710649907588959,0.6555969594046474,0.8579959976486862,97.36518115965173,22604,48.63735161344257,214850,437237,0,1384.164411802603,2816.8857106043038,0.0,4201.050122406907,11339.074861486923,68027246294.0,877083.0,6003.0,36884.0,23136222168.0,11814621708.0,,115768692.0,5106138417.0,215104188.0,149054.38840355625,76115.3311944337,5650.579822187862,38.67413993042134,237.62401752351502,1221053549.8019328,623536793.1448009,438263408.67156297,0.510654748308086,,4.2126587732884015
tls,tls,4,64,1,15.00612578500295,93468,0,0.7603340217334954,6228.656306040794,76.3409929786576,0.5680859903804958,1.000261981971562,1.3116830377839506,99.19586982854997,29024,60.48827497590749,159979,310075,0,1711.5911327941112,3317.445542859588,0.0,5029.0366756537,14021.35455984936,68036719776.0,630896.0,5286.0,66572.0,27478069555.0,14650813817.0,,169743525.0,6074536867.0,279548835.0,293983.7115911328,156746.84188171354,6749.8609149655495,56.554114777249964,712.2437625711473,2408314565.35456,1284070128.6949973,727914577.9946078,0.5331820631604046,,4.601977749425683
stcp,tcp,4,64,4,15.006697550008539,122644,0,0.9976339801851661,8172.617565676881,8.759626987739466,0.46981999184936285,0.7797739817760885,1.006618025712669,106.44802393575867,22692,48.433187205715214,193998,378177,0,1581.7977234923846,3083.534457454095,0.0,4665.33218094648,12958.086950849613,68029132629.0,696301.0,65302.0,35092.0,22490880184.0,11881701878.0,,117915531.0,4763866204.0,209442315.0,183383.4527901895,96879.60175793353,5677.415935553308,532.4516486742115,286.1289586119174,1502277245.2572324,793637697.6009915,554687817.0069469,0.5282897681546779,,4.396477693352112
tcp,tcp,4,64,4,15.001711750985123,154344,0,1.2559113669986874,10288.425918453248,0.47446449752897024,0.3793759969994426,0.63408596906811,0.844308000523597,105.88618994733645,22532,46.50618522233367,214427,434902,0,1389.279790597626,2817.74477789872,0.0,4207.024568496346,11380.980044575754,68032235684.0,838009.0,5991.0,34334.0,22496376401.0,11403682458.0,,112859645.0,4941566633.0,212863297.0,145754.78412507128,73884.84461981029,5429.488674648836,38.81589177421863,222.4511480847976,1194023191.552584,605264647.1254859,440783157.6478516,0.5069119690535178,,4.307607542484392
tls,tls,4,64,4,15.00767891004216,96640,0,0.786055929815123,6439.370177045487,89.54619900032412,0.5602639866992831,1.0462169884704053,1.473504991736263,97.20065366163288,29228,56.577017114914426,165047,319048,0,1707.853890728477,3301.4072847682123,0.0,5009.261175496689,13990.739072847682,68034347370.0,674078.0,4363.0,35327.0,25547039979.0,13191558710.0,,161243116.0,5553597891.0,269151707.0,264352.6487893212,136502.0561879139,6975.144867549669,45.14693708609271,365.55256622516555,2165576898.882119,1118224844.2913907,703997799.772351,0.5163634895018614,,4.846438512161269
stcp,tcp,4,64,8,15.009837265999522,123296,0,1.0027278099872026,8214.346219415163,7.74335500318557,0.4624869907274842,0.768530007917434,0.9919510339386761,106.07401478006476,22856,48.16849816849817,195408,376490,0,1584.868933298728,3053.5459382299505,0.0,4638.414871528678,12983.24630158318,68033985574.0,689983.0,75066.0,35059.0,22713407546.0,11950701453.0,,118515366.0,4764904975.0,212602133.0,184218.52733259797,96926.91938911239,5596.150726706463,608.8275369841682,284.3482351414482,1509118175.9086425,794025323.6356087,551793939.5763042,0.5261518523276182,,4.461833638140916
tcp,tcp,4,64,8,15.003175713995006,154960,0,1.2608007788214521,10328.479980105336,0.5184642359381542,0.3735100035555661,0.652663002256304,0.8721739868633449,96.24131100811559,22312,48.262098785963744,218035,435318,0,1407.0405265875065,2809.2281879194634,0.0,4216.268714506969,11526.475993804854,68039706259.0,883620.0,6002.0,35400.0,23005315507.0,11725049331.0,,115051830.0,5083733790.0,216324278.0,148459.70254904492,75665.00600800206,5702.245740836344,38.73257614868353,228.44605059370159,1216181883.281776,619847729.2175529,439079157.58260196,0.5096669648991482,,4.255224347614788
tls,tls,4,64,8,15.01194558700081,96704,0,0.7863529368386435,6441.8032585821675,77.09072175202891,0.5617309943772852,1.0462179780006409,1.4123930013738573,90.14617007217421,29060,57.90762200097927,170601,323705,0,1764.1566015883523,3347.379632693581,0.0,5111.536234281933,14451.97088021178,68027124370.0,696557.0,3860.0,35301.0,25852602097.0,13320858158.0,,163184502.0,5631788307.0,271769398.0,267337.4637760589,137748.78141545336,7202.980228325613,39.915618795499675,365.0417769688948,2190028503.2534747,1128438017.355394,703457192.7738253,0.5152617948483331,,4.825632342433854
stcp,tcp,8,64,1,15.012420867977198,131540,0,1.069589578353832,8762.077825874592,17.437981739931274,0.7807519868947566,1.8616809975355864,2.6937659713439643,127.29140202005844,24296,64.7775251705099,198592,370675,0,1509.746084841113,2817.964117378744,0.0,4327.710202219857,12367.839927018398,68033268517.0,908572.0,99983.0,34117.0,28146140803.0,14421577961.0,,156054948.0,5840047561.0,272732217.0,213974.00640869697,109636.44489128781,6907.191728751711,760.0957883533526,259.36597232780906,1752875060.5000455,898141756.5494298,517205933.68557096,0.512382072623713,,4.670034176113793
tcp,tcp,8,64,1,15.001392277015839,128872,0,1.0486656852912712,8590.669293906094,0.3275542476330884,0.7924860110506415,2.0010140142403543,2.8159890207462013,108.84633038372988,24168,57.66993518364634,194758,375231,0,1511.2514743311192,2911.6565274070394,0.0,4422.908001738158,12380.172077720532,68027658964.0,1124422.0,120524.0,34499.0,25911092376.0,13226461607.0,,139496248.0,5774734131.0,264678047.0,201060.68328263704,102632.54707772053,8725.107082997081,935.222546402632,267.699733068471,1647089117.4513628,840765825.6606866,527869971.4755726,0.5104555769038489,,4.583380654343063
tls,tls,8,64,1,15.010669519018847,84897,0,0.6904024705348313,5655.777038621338,136.69154075614642,1.1884839623235166,2.9548319871537387,4.1350050014443696,105.51607295019092,34796,58.49147635895786,146941,279517,0,1730.814987573177,3292.4249384548334,0.0,5023.239926028011,14178.836378199465,68031226629.0,673217.0,94615.0,32557.0,25941559123.0,12821736809.0,,171281856.0,5449959955.0,275511861.0,305565.08619857003,151026.97161266004,7929.809062746622,1114.468120192704,383.48822691025595,2503189186.1386857,1237212951.450911,801338405.7033817,0.4942546725201317,,5.055300649452203
stcp,tcp,8,64,4,15.0127764060162,123660,0,1.0054912186463234,8236.984063150681,13.664939389855135,0.8144850144162774,1.9022590131498873,2.695234026759863,125.72665101730306,24436,64.43148688046647,189448,356515,0,1532.0071162865922,2883.0260391395764,0.0,4415.033155426168,12550.202296619764,68031265389.0,960983.0,99150.0,31566.0,27870856181.0,14301889363.0,,156793048.0,5834834954.0,270697582.0,225382.95472262654,115654.93581594696,7771.170952612001,801.7952450266861,255.26443474041727,1846337165.0877566,947445234.2042373,550147706.5259583,0.5131485473614485,,4.639335716161544
tcp,tcp,8,64,4,15.003734356025234,127456,0,1.0369814194792075,8494.951788373668,0.46853699313942343,0.7978639914654195,2.0122589776292443,2.8409219812601805,98.04905666096597,23844,56.58901830282862,199964,379957,0,1568.8865177002258,2981.0836680893794,0.0,4549.970185789605,12852.318353000252,68026812240.0,1112681.0,120787.0,35925.0,25774815568.0,13253887064.0,,138320301.0,5731659200.0,257281644.0,202225.2037408988,103987.94143861411,8729.922483052975,947.6760607582224,281.86197589756466,1656628869.045443,851869216.2651268,533727813.8337936,0.5142185025158819,,4.488781259011352
tls,tls,8,64,4,15.02764926396776,84900,0,0.6896467537407542,5649.586206644259,124.85402337188134,1.1919069802388549,2.9861219809390604,4.131094960030168,102.13932818357085,34704,58.51923698674426,146889,280088,0,1730.1413427561838,3299.0341578327443,0.0,5029.175500588928,14173.317879858656,68030722649.0,673530.0,94909.0,34066.0,25901769035.0,12848957848.0,,171154141.0,5471392857.0,275636587.0,305085.618786808,151342.25969375737,7933.215547703179,1117.891637220259,401.24852767962307,2499261389.101531,1239795791.4112604,801304153.6984687,0.4960648761340482,,5.037777293717003
stcp,tcp,8,64,8,15.021591459983028,123048,0,0.9999278606740227,8191.409034641594,13.148249374353327,0.8487080340273678,1.9056819728575647,2.6341229677200317,127.7411388208642,24360,66.24697336561744,188164,353215,0,1529.1918600871206,2870.546453416553,0.0,4399.738313503673,12527.13971783369,68032547889.0,985942.0,104360.0,33617.0,28677860812.0,15054133109.0,,157258149.0,6127943183.0,281683707.0,233062.38875885835,122343.58225245433,8012.661725505493,848.1243092126649,273.20232754697355,1909247088.7125676,1002238625.8121059,552894381.7778428,0.5249391929087238,,4.596708856267475
tcp,tcp,8,64,8,15.015675603994168,74776,0,0.6078933727811735,4979.862509823373,0.3573764843167737,0.7719530258327723,5.981533031444997,10.516937996726483,41.287732656870254,23604,99.11034581719042,165868,383469,31529,2218.198352412539,5128.236332513106,421.64598266823583,7768.080667593881,18171.480902963518,68031651353.0,233408.0,9141.0,10942.0,39757632501.0,41029576246.0,,105925136.0,10061277508.0,186231135.0,531689.7467235477,548699.8000160479,3121.429335615706,122.2451053814058,146.33037338183374,4355602405.159303,4494948761.731464,909805971.876003,1.0319924418278177,,1.8509690727834756
tls,tls,8,64,8,15.017637397977524,87184,0,0.7086719330720604,5805.440475726319,146.92570963234175,1.160617044661194,2.8790549840778112,4.003496025688946,107.72601289586825,34584,60.64069542820347,150313,286310,0,1724.0892824371444,3283.9741236924206,0.0,5008.063406129565,14123.739401725086,68031282091.0,690308.0,98965.0,31887.0,26266749409.0,13519239666.0,,168280016.0,5704071550.0,280267146.0,301279.4711070839,155065.6045375298,7917.828959442099,1135.1280051385575,365.7437144430171,2468081427.3092313,1270297432.3714442,780318431.0309231,0.5146902441368626,,4.91345775632846
stcp,tcp,16,64,1,15.024995148007292,95597,0,0.7766761685517208,6362.531172775697,66.12794625834795,1.798615965526551,6.8761970032937825,11.88384200213477,85.04342846123758,25348,98.33165540054652,175332,364854,23015,1834.0742910342376,3816.584202433131,240.75023274788958,5891.408726215258,15024.736592152474,68052143944.0,331707.0,23772.0,11132.0,39551380133.0,34643000394.0,,116541551.0,9086036906.0,212350950.0,413730.34857788426,362385.8530497819,3469.8473801479126,248.6688912831993,116.4471688442106,3389279015.550028,2968664908.183813,711864848.7295626,0.875898648226825,,2.33711300313752
tcp,tcp,16,64,1,15.017616714001633,78956,0,0.6417918220514888,5257.558606245796,0.5481023072206881,1.6084350063465536,10.465583996847272,16.563947952818125,45.062056975329355,23924,99.10932337307858,162360,364915,27388,2056.3351740209737,4621.751355185166,346.8767414762653,7024.963270682406,16845.497745579814,68089041796.0,357783.0,26685.0,11257.0,39759558910.0,38343041564.0,,118899487.0,9748249202.0,216417191.0,503566.02297482145,485625.4314301636,4531.422564466285,337.9730482800547,142.57307867673134,4125212860.2097373,3978243534.2759004,862366910.6337707,0.9643729109468634,,2.2200621518333645
tls,tls,16,64,1,15.032014859025367,31254,0,0.2538040031662373,2079.162393937816,549.2763481779548,5.890587985049933,18.29704799456522,25.423539977055043,30.87907405315696,40756,92.06209724663151,116564,294384,25491,3729.570614961285,9419.082357458246,815.607602226915,13964.260574646445,30552.642477762845,68031535185.0,305456.0,51845.0,10982.0,36984330205.0,35452857335.0,,112045656.0,9028966389.0,196784865.0,1183347.0981314392,1134346.2384014847,9773.341012350418,1658.8276700582326,351.3790234849939,9693979427.892748,9292564384.98496,2176730504.415435,0.9585913044386307,,2.1794838580830604
stcp,tcp,16,64,4,15.095203456003219,95004,0,0.7682684107273768,6293.654820678671,103.70586588396691,1.7331009730696678,7.112313993275166,12.514993024524301,81.64345737982593,25384,98.61032331253546,176293,367722,23654,1855.6376573617952,3870.59492231906,248.97899035830068,5975.211570039156,15201.383689107826,68039583723.0,348872.0,27406.0,10644.0,39625354142.0,34717217483.0,,119993355.0,9065032754.0,215610540.0,417091.4292240327,365429.0080733443,3672.1822239063617,288.4720643341333,112.03738789945686,3416812988.2032757,2993594434.1368365,716175989.674119,0.8761364594645292,,2.378486055716242
tcp,tcp,16,64,4,15.00977999495808,79668,0,0.6479174018217954,5307.739355724148,0.4406391308293678,1.6314120148308575,10.372695047408342,16.372304991818964,53.21115301278808,24100,98.96193771626297,161159,362084,27067,2022.8824622182055,4544.911382236281,339.7474519254908,6907.541296379976,16571.45313049154,68049247592.0,363683.0,25139.0,10932.0,39665325887.0,38123980265.0,,118653163.0,9728993929.0,217017377.0,497882.7871541899,478535.6763694332,4564.982176030527,315.5470201335542,137.21946076216295,4078655792.3671236,3920164260.8183966,854160360.3956418,0.9611412338728531,,2.230625063431469
tls,tls,16,64,4,15.055310397001449,31304,0,0.25381669070476837,2079.2663302534625,547.8925913121202,5.902321019675583,18.346914963331074,25.525717006530613,30.89992751611783,41052,92.62825118551517,118377,299493,26364,3781.5295169946335,9567.24380270892,842.1926910299004,14190.966010733453,30978.289803220036,68044415573.0,306430.0,53695.0,10349.0,37229709541.0,35975402182.0,,112916676.0,9090234178.0,195637802.0,1189295.6025108611,1149227.005558395,9788.84487605418,1715.276003066701,330.5967288525428,9742709575.768974,9414467629.534372,2173665204.8619986,0.9663089673686907,,2.152175600420489
stcp,tcp,16,64,8,15.09222333598882,96744,0,0.7824937419484758,6410.188734041913,74.8372994348756,1.7619450227357447,6.777427042834461,11.685354984365404,82.48846921257369,25696,98.44129844129844,175584,366386,22855,1814.9342594889606,3787.170263788969,236.24204085007858,5838.346564128008,14867.941453733565,68097800758.0,343302.0,24109.0,10644.0,39604627152.0,34709417859.0,,118225820.0,9062109192.0,214782707.0,409375.5390721905,358775.9226308608,3548.561151079137,249.20408500785578,110.0223269660134,3353604416.079385,2939092358.192012,703896890.329116,0.8763980462633191,,2.3701182853723446
tcp,tcp,16,64,8,15.025928039976861,82104,0,0.6670111097853649,5464.1550113617095,0.29592894861707464,1.5737240319140255,10.150741029065102,16.171860974282026,54.27677397563632,24100,98.78848346636259,162761,365571,27281,1982.3760109129885,4452.535808243204,332.273701646692,6767.185520802885,16239.624281399201,68053833592.0,371362.0,25042.0,10526.0,39578621511.0,37820654116.0,,119487185.0,9701112508.0,219706792.0,482054.7295016077,460643.25874500634,4523.068303614928,305.00341030887654,128.2032544090422,3948992344.0771704,3773589575.639092,828873545.6494203,0.9555829049146795,,2.264758725546367
tls,tls,16,64,8,15.059026066039223,31200,0,0.25291102713402264,2071.8471342819134,472.44586950546363,5.962943017948419,18.235937983263284,25.313052989076823,30.946775572092044,40696,91.97251060096505,116698,295006,25761,3740.3205128205127,9455.320512820512,825.6730769230769,14021.314102564102,30640.70564102564,68050909610.0,304805.0,52226.0,11528.0,36919104571.0,35543043914.0,,112852063.0,9052776957.0,196964915.0,1183304.6336858973,1139200.125448718,9769.391025641025,1673.9102564102564,369.4871794871795,9693631559.154871,9332327427.675898,2181118897.75641,0.9627276806144184,,2.175740283181264
stcp,tcp,1,1024,1,15.0037747080205,11449,0,1.4903801583375151,763.0746410688078,7.755687984172255,0.6609740084968507,4.831172002013773,7.984486990608275,7.515462088331826,20800,98.01765301692953,115196,320508,37812,10061.664774216088,27994.40999213905,3302.6465193466674,41358.72128570181,5151.572364398638,68034405055.0,80682.0,5798.0,12303.0,39446537112.0,45959059516.0,,72335016.0,10444098399.0,126791208.0,3445413.320988733,4014242.2496287883,7047.078347453927,506.4197746528081,1074.5916673945324,1764051620.3462312,2055292031.8099396,5942388423.006376,1.1650974427871599,,1.2139985966825053
