mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,64,1,15.006841260998044,67418,0,0.5483989725082008,4492.484382787181,56.08287049108185,0.373508024495095,0.6766159785911441,1.0872790007852018,61.33631215199404,26212,54.30350194552529,344898,622531,3,5115.814767569492,9233.898958735055,0.044498501883769914,14349.75822480643,41908.75457592928,68043574370.0,189964.0,474.0,10466.0,24143467475.0,13096453467.0,,105858450.0,5423996813.0,236980052.0,358116.044305675,194257.51975733484,2817.7044706161555,7.030763297635645,155.24044023851195,2933686634.95209,1591357601.852087,1009279040.7606276,0.5424429395057306,,4.369103820858015
udp,udp,2,64,1,15.000912335002795,21070,0,0.17145767050271352,1404.5812367582291,0.18968700896948576,1.2505670310929418,3.348369966261089,3.8035199977457523,22.480865994604,21396,28.12778603268945,264785,546315,0,12566.919791172282,25928.571428571428,0.0,38495.49121974371,102948.20692928333,68033724314.0,17383.0,153.0,10508.0,12357821079.0,6982629387.0,,42352496.0,2879888228.0,109781028.0,586512.6283341243,331401.4896535358,825.0118652112008,7.261509254864737,498.718557190318,4804711451.313147,2714841003.2417655,3228938031.0393925,0.5650372620190935,,3.8119891922416653
stcp,udp,2,64,4,15.002571831981186,57016,0,0.4639178545816629,3800.4150647329825,3.700121509609744,0.40430796798318624,1.0320350411348045,2.0205589826218784,38.588310489932134,21492,56.58324265505985,391899,684980,0,6873.4916514662555,12013.820681913849,0.0,18887.312333380105,56307.64360881156,68029093723.0,514965.0,20884.0,15668.0,25011241257.0,13773592172.0,,99579742.0,5637088106.0,216236814.0,438670.5706643749,241574.1576399607,9031.938403255226,366.28314858986954,274.8000561245966,3593589314.8825593,1978975499.386558,1193157950.8032832,0.5506960662396204,,3.8359665475131033
tls,tls,2,64,4,15.004560277971905,67416,0,0.5484660686512528,4493.034034391063,66.72708346741274,0.4008850082755089,0.7445709779858589,1.2168329558335245,58.16828243086446,26560,55.48905339423531,332059,621662,0,4925.522131244808,9221.282781535541,0.0,14146.80491278035,40349.87729915747,68031839167.0,194582.0,495.0,13050.0,24656199398.0,13349316813.0,,107697295.0,5528672601.0,241049972.0,365732.16147502075,198014.07400320398,2886.2881215141806,7.34247063011748,193.5742257030972,2996077866.80337,1622131294.234247,1009134911.1041889,0.5414182696009036,,4.359997225308658
udp,udp,2,64,4,15.00508837000234,51544,0,0.4193239008227859,3435.1013955402623,0.45270699774846435,0.2483529970049858,0.5211509997025132,0.6883490132167935,42.617049912109266,21708,34.263998759112766,287596,570322,0,5579.621294428062,11064.760204873508,0.0,16644.38149930157,45708.25764395468,68041825388.0,54577.0,729.0,57502.0,16005747825.0,10160721029.0,,56705624.0,4091552987.0,138472772.0,310525.916207512,197127.1346616483,1058.8429303119665,14.143256247089866,1115.590563402142,2543828305.5719385,1614865487.148223,1320072663.898805,0.6348170132438032,,3.384357295138703
stcp,udp,2,64,8,15.002792095008772,51504,0,0.41906262082320245,3432.9609897836744,4.057982994709164,0.4688400076702237,1.1488780146464705,2.294822013936937,31.3590961616085,21824,59.68293441094187,318670,577970,0,6187.2864243553895,11221.846846846845,0.0,17409.133271202234,50686.25038831935,68032608668.0,522062.0,23403.0,13431.0,25943907562.0,18684519903.0,,86629763.0,5981093856.0,189522149.0,503726.07102360984,362778.03477399814,10136.33892513203,454.39189189189193,260.7758620689655,4126523973.825412,2971877660.8685927,1320918931.8887854,0.7201891179402438,,3.1686870924100075
tls,tls,2,64,8,15.005325406964403,53744,0,0.437214568632751,3581.661746239496,62.12323601357639,0.4478179616853595,1.1997210094705224,1.9721580320037901,37.309967282692746,26188,64.18590522478736,256722,487735,0,4776.756475141411,9075.152575171182,0.0,13851.909050312594,39131.18904435844,68046519814.0,304370.0,13212.0,12144.0,27166712865.0,17957782419.0,,115568419.0,5835909711.0,218600893.0,505483.6421740101,334135.5764178327,5663.329860077404,245.83209288478713,225.9601071747544,4140921996.689491,2737238642.0148854,1266123098.6528728,0.6610215416284594,,3.745789496845079
udp,udp,2,64,8,15.001028931001201,102456,0,0.8337318723286581,6829.931498116367,0.20582054276019335,0.25324197486042976,0.5201729945838451,0.8648360380902886,48.349396787117094,21708,52.308856926570776,343492,616148,0,3352.580619973452,6013.781525728117,0.0,9366.362145701569,27464.340438822517,68042654813.0,284203.0,1495.0,13295.0,22640749532.0,16937291820.0,,65621704.0,5257874958.0,161236716.0,220980.22109002888,165312.8349730616,2773.9029437026625,14.591629577574764,129.76302022331538,1810269971.1695166,1354242744.0993207,664115862.5458733,0.7480888296591576,,3.0665757038339976
stcp,udp,4,64,1,15.001532730006147,69411,0,0.5648104506008053,4626.927211321797,7.7280642435653135,0.7142590475268662,1.835271017625928,2.9083709814585745,48.819264883189035,22436,66.19249394673123,305753,588695,0,4404.964630966273,8481.29259051159,0.0,12886.257221477863,36085.47025687571,68033017777.0,506867.0,20038.0,10364.0,28032555049.0,19661154482.0,,98547779.0,6359107161.0,210594709.0,403863.29326763767,283257.04113180906,7302.4016366282,288.6862312889888,149.31350938612036,3308448098.4484878,2320441680.95178,980147495.0224028,0.7013686211489797,,3.3117024712457117
tls,tls,4,64,1,15.006293213984463,51440,0,0.41844423439282674,3427.8951681460367,127.75587850774173,0.8252399857155979,3.028161998372525,4.793529980815947,35.39291098917413,29424,66.88014638609332,240265,458713,0,4670.781493001555,8917.437791601866,0.0,13588.219284603421,38263.04199066874,68058308498.0,340192.0,23546.0,12424.0,28264128664.0,17779564763.0,,128985896.0,5847783780.0,222964710.0,549458.1777604977,345636.9510692068,6613.374805598756,457.7371695178849,241.52410575427683,4501161392.213997,2831457903.158942,1323061984.7978227,0.629050517507933,,3.812807011821494
udp,udp,4,64,1,15.000998611038085,152901,0,1.2442286900705795,10192.721429058187,0.10682150605134666,0.37888699444010854,0.9142170310951769,1.2784380232915282,86.63792549408565,22464,54.99560503955464,403756,697235,0,2640.6367518852066,4560.042118756581,0.0,7200.678870641788,21632.096271443614,68061648407.0,253320.0,1120.0,9146.0,23314110909.0,16860123832.0,,67099384.0,5367680736.0,165836752.0,152478.4724037122,110268.23782709074,1656.7582945827692,7.325001144531428,59.816482560611114,1249103645.9312103,903317404.2795273,445135403.99997383,0.7231724983126613,,3.0895420230149844
stcp,udp,4,64,4,15.004539160989225,70048,0,0.5698796316405003,4668.453942398978,8.354577497811988,0.7250179769471288,1.7257679719477892,2.552963967900723,53.24768001387429,22432,66.72780070304142,331580,583661,0,4733.611238008223,8332.300708085884,0.0,13065.911946094107,38777.74326176336,68041453835.0,500971.0,20413.0,12163.0,28391074561.0,19812353596.0,,100335827.0,6408799242.0,211190195.0,405308.8533719735,282839.6755938785,7151.824463225217,291.41445865692094,173.63807674737322,3320290126.823207,2317022622.4650526,971354697.2790086,0.6978373979270112,,3.2953161274887064
tls,tls,4,64,4,15.007092161977198,60344,0,0.4908486506242323,4021.032145913711,85.28523023414891,0.7587510044686496,2.3803869844414294,3.5488249850459397,50.55514364883079,29244,73.42001814333233,249707,469606,0,4138.058464801803,7782.149012329312,0.0,11920.207477131116,33898.974943656365,68049272667.0,387591.0,22152.0,10471.0,30606375161.0,18846114748.0,,143643329.0,6306890079.0,248279586.0,507198.31567347207,312311.327522206,6423.02465862389,367.09532016439084,173.52180829908525,4154968601.997083,2558454395.0619116,1127689126.789739,0.6157578167575544,,3.9366404502069012
udp,udp,4,64,4,15.000923434039578,151376,0,1.2318252077114926,10091.112101572548,0.21168772946111858,0.35053101601079106,0.9093279950320721,1.2593710562214255,89.51077618015773,22632,56.608851674641144,399557,691357,0,2639.5003170912164,4567.150671176409,0.0,7206.650988267625,21622.786597611248,68040507037.0,253158.0,1321.0,11489.0,23877604452.0,17384132334.0,,69319918.0,5493307617.0,169072417.0,157737.05509459888,114840.74314290244,1672.3787126096606,8.72661452277772,75.89710390022196,1292181955.334954,940775367.8266568,449480149.0130536,0.7280517762552975,,3.077788989583905
stcp,udp,4,64,8,15.005900825024582,69704,0,0.5670295413595112,4645.106002817116,7.645692516234703,0.7152410107664764,1.7091470072045922,2.4669200065545738,52.441023646356854,22440,66.82342233009709,320555,593900,0,4598.803511993573,8520.31447262711,0.0,13119.117984620681,37673.39837025135,68045291778.0,528195.0,22160.0,10756.0,28332824225.0,19821250088.0,,102180564.0,6460240574.0,213992282.0,406473.4337340755,284363.1654998278,7577.685642143923,317.915758062665,154.30965224377368,3329830369.1495466,2329503051.7745895,976203543.2399863,0.6995861030511158,,3.312450667259005
tls,tls,4,64,8,15.013295270968229,61624,0,0.5010532865523843,4104.628523437133,83.15661999222357,0.7245299639180303,2.30118801118806,3.454471006989479,52.928013847605726,29128,73.73257773012712,233826,465400,0,3794.398286381929,7552.2523692068025,0.0,11346.650655588732,31083.71076204076,68048505111.0,393526.0,21963.0,10991.0,30669027527.0,18860155762.0,,145381616.0,6323947123.0,251042492.0,497679.9222218616,306052.11868752434,6385.921069713098,356.40334934441125,178.35583538880954,4076993922.84149,2507178956.288199,1104253295.9723485,0.6149577369349628,,3.9697120661709238
udp,udp,4,64,8,15.00262536999071,142968,0,1.1632729610384724,9529.532096827166,0.4918194899801165,0.28697599191218615,0.8003069669939578,1.1547489557415247,75.22034125155913,22344,56.39740566037735,406304,697300,0,2841.9226680096244,4877.31520340216,0.0,7719.237871411784,23281.030496334843,68032935389.0,249506.0,1209.0,10351.0,23849072928.0,17506394412.0,,68112044.0,5492639080.0,169165781.0,166814.06278328018,122449.73988584858,1745.1877343181693,8.456437804263892,72.40081696603437,1366540802.3206313,1003108269.1448716,475861279.37020874,0.7340492632502549,,3.0798634051156335
stcp,udp,8,64,1,15.003777230973355,66017,0,0.537112468164105,4400.025339200348,13.659482487128116,1.6539019998162985,3.478915023151785,4.841440997552127,58.55728770661058,24092,62.90571870170015,301658,564189,0,4569.398791220443,8546.116909280943,0.0,13115.515700501386,37432.51489767787,68043622499.0,517860.0,32079.0,13130.0,26638521495.0,17994580410.0,,98485186.0,5969721578.0,205050079.0,403510.0276443946,272574.9490282806,7844.343123740855,485.92029325779725,198.88816516957755,3305554146.4628806,2232933982.439675,1030698494.3120712,0.6755097280221632,,3.4348348799994906
tls,tls,8,64,1,15.016479521000292,57384,0,0.46647969670279843,3821.4016753893247,165.0102987405262,1.6490130219608545,4.833129001781344,7.074673019815236,54.317285143919456,34064,77.69219151185621,227815,434784,0,3970.009061759375,7576.7461313258045,0.0,11546.755193085179,32522.314233932804,68061228795.0,482846.0,28815.0,10927.0,31901427269.0,18482826286.0,,152784359.0,6399888750.0,262992057.0,555928.9570089224,322090.23919559456,8414.296668060784,502.14345462149726,190.4189321065105,4554170015.817092,2638563239.4903107,1186066304.1091592,0.5793730208416275,,4.109322322204429
udp,udp,8,64,1,15.001385694020428,116876,0,0.9510514651614405,7791.01360260252,0.14801035285927355,0.9763060370460153,1.6289689810946584,2.5529650156386197,64.34796222756763,24356,53.97252090800478,369673,644819,2,3162.95047742907,5517.120709127622,0.01711215305109689,8680.088298709743,25910.890311098945,68036505628.0,214446.0,1072.0,11062.0,23050114321.0,17147796943.0,,64901177.0,5292431999.0,158464785.0,197218.54205311614,146717.86288887367,1834.8163865977617,9.172114035387931,94.6473185256169,1615614296.4991274,1201912732.785653,582125548.6840754,0.743935440154297,,2.9941770632091593
stcp,udp,8,64,4,15.006446695013437,91496,0,0.7442764792688319,6097.112918170271,18.414695870887954,1.2134159915149212,2.3231880040839314,3.7678470253013074,73.1586778877381,24356,70.23390918819752,251655,496282,16482,2750.448107021072,5424.084112966687,180.1390224709277,8354.671242458686,22531.670892716622,68030085444.0,541668.0,15273.0,29357.0,29399907436.0,22654217473.0,,108959688.0,7079958134.0,204190454.0,321324.5107545685,247597.9001595698,5920.127655853808,166.92533006907408,320.8555565270613,2632290392.101425,2028321998.1071959,743530705.6483344,0.7705540407674908,,2.8840630147149966
tls,tls,8,64,4,15.017435931018554,73452,0,0.5970598865835722,4891.114590892624,136.00700000824872,1.3649709871970117,3.507270012050867,4.862463043536991,83.6441590808108,34340,70.30010884776861,145775,297189,12049,1984.6294178511137,4046.0300604476397,164.03910036486414,6194.698578663618,16258.084191036321,68055669649.0,595972.0,53060.0,14371.0,29655355391.0,20167465281.0,,161027404.0,6721915183.0,261561816.0,403737.888566683,274566.5915291619,8113.761367968197,722.3765179981484,195.65158198551435,3307420783.138267,2249249517.8068943,926532560.7063116,0.680061493618807,,3.8911799521288306
udp,udp,8,64,4,15.001615134999156,178468,0,1.4522199333339467,11896.585693871692,0.1972042373381555,0.7670630002394319,1.4172810479067266,2.4224320077337325,139.94742440112054,24544,47.95822942643391,307302,591010,18854,1721.8885178295268,3311.5740636976934,105.64358876661362,5139.106170293834,14105.710738059484,68049541519.0,115735.0,275.0,12563.0,21447270023.0,19254979308.0,,55240451.0,5462714841.0,111393516.0,120174.31709326041,107890.37422955375,648.4916063383912,1.54089248492727,70.39357195687742,984468005.6279893,883837945.6885043,381298280.4704485,0.8977822952455491,,2.0391603670018474
stcp,udp,8,64,8,15.005789791001007,91840,0,0.7471074602633189,6120.304314477108,17.420240248611663,1.2139040045440197,2.3295439896173775,3.8553570047952235,86.04359503785037,24356,69.96628869138829,257751,507405,16695,2806.5222125435544,5524.880226480836,181.78353658536588,8513.185975609756,22991.029965156795,68046701296.0,545639.0,14112.0,12698.0,29198717786.0,22881655833.0,,103075047.0,6971626551.0,194668872.0,317930.2894817073,249146.9494011324,5941.191202090592,153.65853658536585,138.2621951219512,2604484931.4341464,2041011809.4940767,740926625.6097561,0.7836527617651464,,2.792302062881968
tls,tls,8,64,8,15.028775814978871,73568,0,0.5975515810841593,4895.142552241433,150.02795436885208,1.3654599897563457,3.4759819973260164,4.821396025363356,87.38500834453005,34524,70.65727699530517,145138,297501,12319,1972.8414528055675,4043.8913658112224,167.4505219660722,6184.183340582862,16161.51718138321,68039941240.0,595886.0,52595.0,12914.0,29680488065.0,20104534241.0,,161881311.0,6735187626.0,261458376.0,403442.9108443889,273278.2492523923,8099.798825576338,714.9168116572423,175.53827751196172,3305004325.6372337,2238695417.875598,924857835.4719443,0.677365351842303,,3.881976130712175
udp,udp,8,64,8,15.002710903005209,154000,0,1.2530287523726387,10264.811539436656,0.12662162043852732,0.7250180351547897,1.3136370107531548,2.002477995119989,114.12540114047182,24572,46.52725914861837,279211,549557,18874,1813.0584415584417,3568.5519480519483,122.55844155844157,5504.168831168831,14852.574753246754,68038330277.0,49018.0,208.0,12112.0,19611613025.0,18103696664.0,,52553601.0,4977246805.0,97402234.0,127348.13652597403,117556.47184415585,318.2987012987013,1.3506493506493507,78.64935064935065,1043235934.4207792,963022617.3473247,441807339.46103895,0.9231110485874988,,1.9569500532332955
stcp,udp,16,64,1,15.00727227400057,87594,0,0.7124963656219858,5836.770227175308,28.61396418666118,2.617496997117996,4.211266990751028,7.155339000746608,81.40361404093717,25240,69.36267071320182,253669,499178,16347,2895.963193826061,5698.769322099687,186.62237139530103,8781.35488732105,23723.730483823096,68028854481.0,521550.0,19268.0,11500.0,29046160824.0,22047118473.0,,100900915.0,6759285996.0,195555161.0,331599.89067744365,251696.67412151519,5954.174943489281,219.96940429709798,131.28753110943674,2716466304.4296184,2061899154.4034524,776638291.2185767,0.7590372650826579,,2.8931334036720053
tls,tls,16,64,1,15.034809836011846,71001,0,0.576469829172881,4722.440840584241,254.73462632362498,2.7279849746264517,7.84320302773267,10.93052001670003,96.35430150437313,42540,68.20528868721641,138648,280195,9792,1952.7612287150885,3946.352868269461,137.91355051337305,6037.027647497922,15997.019985634004,68028499667.0,572541.0,99181.0,10984.0,29029165577.0,18074709336.0,,159022799.0,6265008514.0,256102068.0,408855.7284686131,254569.7854396417,8063.844171208856,1396.8958183687553,154.70204645004998,3349346127.6148787,2085435682.321545,958134387.7832706,0.6226396445346232,,4.08781675919044
udp,udp,16,64,1,15.001709369011223,160326,0,1.304587660010437,10687.1821108055,0.1264383718080353,1.536568976007402,2.3818539921194315,3.57864802936092,136.31730556147866,28264,46.67647058823529,287393,564815,18893,1792.5539213851778,3522.915809039083,117.84114865960605,5433.310879083867,14684.601723987376,68035691464.0,52029.0,212.0,10488.0,19657508873.0,17922467228.0,,53116250.0,4951574194.0,99433888.0,122609.61336901064,111787.65283235408,324.52004041764906,1.3223058019285705,65.41671344635306,1004417952.7189351,915764452.0026447,424358441.3257987,0.9117364435031178,,2.0081267916875327
stcp,udp,16,64,4,15.015122523996979,79716,0,0.648077097985588,5309.047586697937,33.50548581511248,2.6634520036168396,6.362854968756437,9.693149011582136,59.27416833113409,24868,72.52094440213253,240762,471312,16062,3020.24687641126,5912.388980882131,201.49029053138642,9134.126147824778,24741.862411561044,68044988165.0,628794.0,29259.0,11208.0,30117123023.0,22547962383.0,,114535440.0,6959957944.0,208905200.0,377805.24641226354,282853.6602814993,7887.927141351799,367.04049375282256,140.59912690049677,3094980578.609263,2317137185.0260425,853592605.8131367,0.7486758401783747,,3.00152963108192
tls,tls,16,64,4,15.05329679400893,71128,0,0.5767917358113606,4725.077899766666,273.07189913335606,2.723584999330342,7.786002999637276,10.819053975865245,94.36516262439922,42540,68.33698715941121,138477,280732,9865,1946.8704307726914,3946.8563716117424,138.6936227645934,6032.420425149027,15948.762568889888,68040261001.0,574112.0,97639.0,12054.0,29019016959.0,18176318555.0,,158809096.0,6293521005.0,253838118.0,407983.03001630865,255543.78803003038,8071.533010909909,1372.7224159262175,169.4691260825554,3342196981.8936005,2093414711.5420089,956588980.4437071,0.6263588660043417,,4.033324395014075
udp,udp,16,64,4,15.00285749300383,163244,0,1.32823004571246,10880.860534476473,0.1805824358598329,1.497947028838098,2.8467850061133504,4.3564660008996725,139.68589656852146,28200,46.84466019417476,289970,567464,19258,1776.298056896425,3476.170640268555,117.97064516919457,5370.439342334174,14551.433682095514,68035259555.0,83893.0,181.0,10744.0,20450444037.0,18655907217.0,,52663746.0,5181513858.0,101855921.0,125275.31815564432,114282.34555021931,513.9116904756071,1.108769694445125,65.81558893435593,1026255406.3310382,936200974.7473966,416770353.3054814,0.9122494936171933,,1.9657560278978994
stcp,udp,16,64,8,15.023279817949515,82912,0,0.6736940183932086,5518.901398677165,28.328638629318448,2.5866979849524796,5.857834999915212,9.217950981110334,80.19066506107518,24868,72.06644315757391,238028,477749,16378,2870.851022771131,5762.121285218062,197.53473562331146,8830.507043612506,23518.011578541104,68030160351.0,596016.0,27250.0,15084.0,29789826697.0,22523266005.0,,110357329.0,6972700744.0,205151309.0,359294.5134238711,271652.6679491509,7188.5372443072165,328.66171362408335,181.92782709378616,2943340653.968352,2225378655.839444,820510424.9203975,0.7560724080099539,,2.942207281397132
tls,tls,16,64,8,15.039816966978833,70904,0,0.5754906097928832,4714.4190754233,224.2589287525334,2.7470519999042153,7.831958995666355,10.982342006172985,82.49538559705174,42168,68.10615577889448,138328,279850,9400,1950.9195531986913,3946.885930271917,132.57362067020196,6030.37910414081,15981.932979803678,68038736536.0,570576.0,95994.0,12992.0,28979819726.0,18165934927.0,,159713114.0,6278909644.0,254552657.0,408719.1093027192,256204.65597145437,8047.162360374591,1353.858738576103,183.23366805821956,3348226943.4078755,2098828541.7181542,959589537.0641996,0.6268477547050425,,4.054090143552956
udp,udp,16,64,8,15.009424946969375,184112,0,1.4973664517065963,12266.425972380437,0.3222371160518378,1.1391050065867603,2.8286969754844904,4.1931780287995934,161.46097592428603,27936,48.119950279676814,308094,599901,19147,1673.4053185017815,3258.34817936908,103.99648040323282,5035.749978274094,13708.536369166593,68038059444.0,116870.0,256.0,10907.0,21600416677.0,19284699234.0,,54508409.0,5475402716.0,115680727.0,117322.15541083689,104744.39055574867,634.7766576866255,1.3904579820978535,59.241114104458156,961103097.1255758,858066047.4326931,369547120.4701486,0.8927929272093272,,2.1127345877584944
stcp,udp,1,1024,1,15.000379659992177,27575,0,3.5904039161518186,1838.2868050697311,2.9875849722884595,0.48888701712712646,0.9968390222638845,2.09976703627035,22.978885055778637,21024,39.61171128855488,189502,391480,7572,6872.239347234814,14196.917497733453,274.596554850408,21343.753399818677,3518.586545784225,68036229333.0,291351.0,1675.0,59527.0,18343861236.0,14368129180.0,,62901868.0,4622760066.0,133717760.0,665235.2216137806,521056.3619220308,10565.766092475069,60.74342701722575,2158.730734360834,340600433.46625566,266780857.30407977,2467315660.3082504,0.7832663469892812,,2.8925957240022586
