id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
udp-c4-p64-q4,udp,udp,4,64,4,15.000923434039578,151376,0,pass,10091.112101572548,1.2318252077114926,0.35053101601079106,0.9093279950320721,1.2593710562214255,0.21168772946111858,89.51077618015773,22632,56.608851674641144,7206.650988267625,157737.05509459888,114840.74314290244,1672.3787126096606,0.7280517762552975,3.077788989583905,112.73628195628909,0.01376175316849232,
stcp-udp-c4-p64-q4,stcp,udp,4,64,4,15.004539160989225,70048,0,pass,4668.453942398978,0.5698796316405003,0.7250179769471288,1.7257679719477892,2.552963967900723,8.354577497811988,53.24768001387429,22432,66.72780070304142,13065.911946094107,405308.8533719735,282839.6755938785,7151.824463225217,0.6978373979270112,3.2953161274887064,87.67431634922985,0.010702431194974348,
tls-c4-p64-q4,tls,tls,4,64,4,15.007092161977198,60344,0,pass,4021.032145913711,0.4908486506242323,0.7587510044686496,2.3803869844414294,3.5488249850459397,85.28523023414891,50.55514364883079,29244,73.42001814333233,11920.207477131116,507198.31567347207,312311.327522206,6423.02465862389,0.6157578167575544,3.9366404502069012,79.53754763006606,0.009709173294685798,
udp-c4-p64-q8,udp,udp,4,64,8,15.00262536999071,142968,0,pass,9529.532096827166,1.1632729610384724,0.28697599191218615,0.8003069669939578,1.1547489557415247,0.4918194899801165,75.22034125155913,22344,56.39740566037735,7719.237871411784,166814.06278328018,122449.73988584858,1745.1877343181693,0.7340492632502549,3.0798634051156335,126.6882327076606,0.015464872156696851,
stcp-udp-c4-p64-q8,stcp,udp,4,64,8,15.005900825024582,69704,0,pass,4645.106002817116,0.5670295413595112,0.7152410107664764,1.7091470072045922,2.4669200065545738,7.645692516234703,52.441023646356854,22440,66.82342233009709,13119.117984620681,406473.4337340755,284363.1654998278,7577.685642143923,0.6995861030511158,3.312450667259005,88.57771416023489,0.010812709248075548,
tls-c4-p64-q8,tls,tls,4,64,8,15.013295270968229,61624,0,pass,4104.628523437133,0.5010532865523843,0.7245299639180303,2.30118801118806,3.454471006989479,83.15661999222357,52.928013847605726,29128,73.73257773012712,11346.650655588732,497679.9222218616,306052.11868752434,6385.921069713098,0.6149577369349628,3.9697120661709238,77.55115344504489,0.009466693535772081,
udp-c8-p64-q1,udp,udp,8,64,1,15.001385694020428,116876,0,pass,7791.01360260252,0.9510514651614405,0.9763060370460153,1.6289689810946584,2.5529650156386197,0.14801035285927355,64.34796222756763,24356,53.97252090800478,8680.088298709743,197218.54205311614,146717.86288887367,1834.8163865977617,0.743935440154297,2.9941770632091593,121.0763065821645,0.014779822580830628,
stcp-udp-c8-p64-q1,stcp,udp,8,64,1,15.003777230973355,66017,0,pass,4400.025339200348,0.537112468164105,1.6539019998162985,3.478915023151785,4.841440997552127,13.659482487128116,58.55728770661058,24092,62.90571870170015,13115.515700501386,403510.0276443946,272574.9490282806,7844.343123740855,0.6755097280221632,3.4348348799994906,75.14052497181534,0.009172427364723552,
tls-c8-p64-q1,tls,tls,8,64,1,15.016479521000292,57384,0,pass,3821.4016753893247,0.46647969670279843,1.6490130219608545,4.833129001781344,7.074673019815236,165.0102987405262,54.317285143919456,34064,77.69219151185621,11546.755193085179,555928.9570089224,322090.23919559456,8414.296668060784,0.5793730208416275,4.109322322204429,70.35332611458972,0.008588052504222378,
udp-c8-p64-q4,udp,udp,8,64,4,15.001615134999156,178468,0,pass,11896.585693871692,1.4522199333339467,0.7670630002394319,1.4172810479067266,2.4224320077337325,0.1972042373381555,139.94742440112054,24544,47.95822942643391,5139.106170293834,120174.31709326041,107890.37422955375,648.4916063383912,0.8977822952455491,2.0391603670018474,85.00753582840812,0.010376896463428726,
stcp-udp-c8-p64-q4,stcp,udp,8,64,4,15.006446695013437,91496,0,pass,6097.112918170271,0.7442764792688319,1.2134159915149212,2.3231880040839314,3.7678470253013074,18.414695870887954,73.1586778877381,24356,70.23390918819752,8354.671242458686,321324.5107545685,247597.9001595698,5920.127655853808,0.7705540407674908,2.8840630147149966,83.34093909578688,0.010173454479466172,
tls-c8-p64-q4,tls,tls,8,64,4,15.017435931018554,73452,0,pass,4891.114590892624,0.5970598865835722,1.3649709871970117,3.507270012050867,4.862463043536991,136.00700000824872,83.6441590808108,34340,70.30010884776861,6194.698578663618,403737.888566683,274566.5915291619,8113.761367968197,0.680061493618807,3.8911799521288306,58.4752676653392,0.007138094197429102,
udp-c8-p64-q8,udp,udp,8,64,8,15.002710903005209,154000,0,pass,10264.811539436656,1.2530287523726387,0.7250180351547897,1.3136370107531548,2.002477995119989,0.12662162043852732,114.12540114047182,24572,46.52725914861837,5504.168831168831,127348.13652597403,117556.47184415585,318.2987012987013,0.9231110485874988,1.9569500532332955,89.94326799169066,0.010979402831016926,
stcp-udp-c8-p64-q8,stcp,udp,8,64,8,15.005789791001007,91840,0,pass,6120.304314477108,0.7471074602633189,1.2139040045440197,2.3295439896173775,3.8553570047952235,17.420240248611663,86.04359503785037,24356,69.96628869138829,8513.185975609756,317930.2894817073,249146.9494011324,5941.191202090592,0.7836527617651464,2.792302062881968,71.13027194859538,0.008682894524975022,
tls-c8-p64-q8,tls,tls,8,64,8,15.028775814978871,73568,0,pass,4895.142552241433,0.5975515810841593,1.3654599897563457,3.4759819973260164,4.821396025363356,150.02795436885208,87.38500834453005,34524,70.65727699530517,6184.183340582862,403442.9108443889,273278.2492523923,8099.798825576338,0.677365351842303,3.881976130712175,56.01810476393745,0.006838147554191583,
udp-c16-p64-q1,udp,udp,16,64,1,15.001709369011223,160326,0,pass,10687.1821108055,1.304587660010437,1.536568976007402,2.3818539921194315,3.57864802936092,0.1264383718080353,136.31730556147866,28264,46.67647058823529,5433.310879083867,122609.61336901064,111787.65283235408,324.52004041764906,0.9117364435031178,2.0081267916875327,78.3993056991991,0.009570227746484266,
stcp-udp-c16-p64-q1,stcp,udp,16,64,1,15.00727227400057,87594,0,pass,5836.770227175308,0.7124963656219858,2.617496997117996,4.211266990751028,7.155339000746608,28.61396418666118,81.40361404093717,25240,69.36267071320182,8781.35488732105,331599.89067744365,251696.67412151519,5954.174943489281,0.7590372650826579,2.8931334036720053,71.70161049901355,0.008752638000367866,
tls-c16-p64-q1,tls,tls,16,64,1,15.034809836011846,71001,0,pass,4722.440840584241,0.576469829172881,2.7279849746264517,7.84320302773267,10.93052001670003,254.73462632362498,96.35430150437313,42540,68.20528868721641,6037.027647497922,408855.7284686131,254569.7854396417,8063.844171208856,0.6226396445346232,4.08781675919044,49.011209326964085,0.0059828136385454206,
udp-c16-p64-q4,udp,udp,16,64,4,15.00285749300383,163244,0,pass,10880.860534476473,1.32823004571246,1.497947028838098,2.8467850061133504,4.3564660008996725,0.1805824358598329,139.68589656852146,28200,46.84466019417476,5370.439342334174,125275.31815564432,114282.34555021931,513.9116904756071,0.9122494936171933,1.9657560278978994,77.89519773844155,0.009508691130180854,
stcp-udp-c16-p64-q4,stcp,udp,16,64,4,15.015122523996979,79716,0,pass,5309.047586697937,0.648077097985588,2.6634520036168396,6.362854968756437,9.693149011582136,33.50548581511248,59.27416833113409,24868,72.52094440213253,9134.126147824778,377805.24641226354,282853.6602814993,7887.927141351799,0.7486758401783747,3.00152963108192,89.56764364940621,0.010933550250171656,
tls-c16-p64-q4,tls,tls,16,64,4,15.05329679400893,71128,0,pass,4725.077899766666,0.5767917358113606,2.723584999330342,7.786002999637276,10.819053975865245,273.07189913335606,94.36516262439922,42540,68.33698715941121,6032.420425149027,407983.03001630865,255543.78803003038,8071.533010909909,0.6263588660043417,4.033324395014075,50.07226998138974,0.0061123376442126145,
udp-c16-p64-q8,udp,udp,16,64,8,15.009424946969375,184112,0,pass,12266.425972380437,1.4973664517065963,1.1391050065867603,2.8286969754844904,4.1931780287995934,0.3222371160518378,161.46097592428603,27936,48.119950279676814,5035.749978274094,117322.15541083689,104744.39055574867,634.7766576866255,0.8927929272093272,2.1127345877584944,75.97145937066885,0.0092738597864586,
stcp-udp-c16-p64-q8,stcp,udp,16,64,8,15.023279817949515,82912,0,pass,5518.901398677165,0.6736940183932086,2.5866979849524796,5.857834999915212,9.217950981110334,28.328638629318448,80.19066506107518,24868,72.06644315757391,8830.507043612506,359294.5134238711,271652.6679491509,7188.5372443072165,0.7560724080099539,2.942207281397132,68.82224252004687,0.008401152651372909,
tls-c16-p64-q8,tls,tls,16,64,8,15.039816966978833,70904,0,pass,4714.4190754233,0.5754906097928832,2.7470519999042153,7.831958995666355,10.982342006172985,224.2589287525334,82.49538559705174,42168,68.10615577889448,6030.37910414081,408719.1093027192,256204.65597145437,8047.162360374591,0.6268477547050425,4.054090143552956,57.14767003394413,0.006976033939690446,
udp-c1-p1024-q1,udp,udp,1,1024,1,15.000463447009679,10019,0,pass,667.9126971905174,1.3045169867002293,1.2847930192947388,3.518515033647418,4.005445982329547,0.30897598480805755,9.504279684666733,21088,26.887204896531625,73386.86495658249,1123648.9276374888,627348.5050404232,1539.8742389460026,0.5583136241312003,3.876270699606849,70.27494132649124,0.1372557447783032,
stcp-udp-c1-p1024-q1,stcp,udp,1,1024,1,15.000379659992177,27575,0,pass,1838.2868050697311,3.5904039161518186,0.48888701712712646,0.9968390222638845,2.09976703627035,2.9875849722884595,22.978885055778637,21024,39.61171128855488,21343.753399818677,665235.2216137806,521056.3619220308,10565.766092475069,0.7832663469892812,2.8925957240022586,79.99895558933771,0.15624796013542522,
tls-c1-p1024-q1,tls,tls,1,1024,1,15.002790939994156,25046,0,pass,1669.4227160916337,3.260591242366472,0.5177309503778815,0.9479500004090369,1.422171015292406,41.52062500361353,26.842125682526962,24740,42.391477182381934,37279.60552583246,791506.3753493571,509621.20881577895,2735.366924858261,0.6438624181527799,3.672627867138393,62.19413230668069,0.12147291466148573,
udp-c1-p1024-q4,udp,udp,1,1024,4,15.00180966197513,11696,0,pass,779.6392744300497,1.5227329578711908,1.0931500000879169,3.3048709738068283,3.683270013425499,0.09435502579435706,13.019962551256889,21184,27.595546193198917,67810.8755129959,1049710.4768296853,604205.1592852257,1456.3953488372094,0.5755921967265051,3.7758900277468443,59.88030083502712,0.11695371256841235,
stcp-udp-c1-p1024-q4,stcp,udp,1,1024,4,15.002620514016598,25272,0,pass,1684.5057152774716,3.2900502251513117,0.5377749912440777,0.9675060282461345,1.2725709821097553,2.7338520158082247,27.124767944360322,21028,42.19469588693028,39568.21779044001,780194.1416983223,453587.52587844257,10896.486229819564,0.5813777643742309,3.7909415963344335,62.10212447652322,0.12129321186820942,
tls-c1-p1024-q4,tls,tls,1,1024,4,15.006360598024912,22532,0,pass,1501.4966388962816,2.9326106228443,0.6404410232789814,1.0271499631926417,1.4427030109800398,52.49612400075421,35.84388742936078,24976,41.62094372158646,41397.567903426236,853384.3822119652,545276.1119297,2783.108467956684,0.6389572193908082,3.6943020586875335,41.889893830722215,0.08181619888812933,
udp-c1-p1024-q8,udp,udp,1,1024,8,15.009594550007023,9320,0,pass,620.9361597975769,1.2127659371046424,1.4123920118436217,3.4393160021863878,3.7737140082754195,0.2615540288388729,10.784868269471295,20972,26.717334112832503,75571.45922746781,1167965.0560085836,650381.3690987125,1596.4592274678112,0.5568500236825001,3.96268806352714,57.57475606403647,0.11245069543757123,
stcp-udp-c1-p1024-q8,stcp,udp,1,1024,8,15.001820039993618,27128,0,pass,1808.3139197563353,3.5318631245240923,0.5015970091335475,0.884394976310432,1.2999490136280656,3.919890965335071,21.31483374334199,21144,41.671826625387,35935.63845473312,706779.4941757594,410945.08972279564,10740.82129165438,0.581433237819154,3.7712789167350818,84.83828405751414,0.1656997735498323,
tls-c1-p1024-q8,tls,tls,1,1024,8,15.006340891006403,22912,0,pass,1526.8212395289258,2.9820727334549333,0.6311520119197667,0.9851059876382351,1.361548958811909,48.79476601490751,35.88209836834435,24960,41.099107562235794,39738.084846368714,830315.9719361033,530641.1123428771,2744.457053072626,0.639083349324891,3.6767308195106976,42.551057740700784,0.08310753464980622,
udp-c2-p1024-q1,udp,udp,2,1024,1,15.00212622701656,16926,0,pass,1128.2400736982756,2.2035938939419446,1.6284809680655599,3.7595360190607607,4.350111004896462,0.19433247507549822,15.959144482389357,21224,27.278089059274553,43776.14321162709,679552.0480916932,377850.7977076687,870.081531371854,0.5560292236168561,3.8926731411302167,70.69552349396105,0.13807719432414267,
stcp-udp-c2-p1024-q1,stcp,udp,2,1024,1,15.000650990987197,43718,0,pass,2914.4068498271827,5.692200878568716,0.6032859673723578,1.21879403013736,1.484258973505348,5.255772499367595,47.27077514342825,21596,53.21619556913675,23851.777299967976,536529.7727938149,304754.3741708221,9573.402259938697,0.5680101825177506,4.003787542799426,61.65346011323771,0.12041691428366741,
tls-c2-p1024-q1,tls,tls,2,1024,1,15.00528771901736,45248,0,pass,3015.4703360105327,5.889590500020572,0.5739530315622687,1.0369279771111906,1.4774139854125679,56.03493002126925,62.72561497152264,26440,54.586796299200245,20230.33062234795,531679.1374425389,346197.4639100071,2756.1881188118814,0.651139831393934,3.8174562086342054,48.07398600044899,0.09389450390712693,
udp-c2-p1024-q4,udp,udp,2,1024,4,15.006342819018755,15752,0,pass,1049.6894673121963,2.0501747408441333,1.920834998600185,3.489670983981341,3.9756239857524633,0.5165085021872073,22.91199822279432,21284,26.709810266215623,44879.12646013204,694004.906424581,385076.5668486541,909.7892331132555,0.5548614473527519,3.823882097592879,45.813964242887295,0.08948039891188925,
stcp-udp-c2-p1024-q4,stcp,udp,2,1024,4,15.000954504997935,43328,0,pass,2888.3495370620726,5.641307689574361,0.6218630005605519,1.2383490102365613,1.4984370209276676,4.596998012857512,46.79541556946389,21512,53.32611386138614,23000.623153618908,539779.6309084195,308272.1461641433,9467.134416543575,0.5711074084906431,3.985061907021355,61.722916698422274,0.120552571676606,
tls-c2-p1024-q4,tls,tls,2,1024,4,15.004693654016592,44740,0,pass,2981.7336515913203,5.823698538264297,0.5895970389246941,1.0823949705809355,1.5409690095111728,69.14148648502305,61.34254528772816,26404,54.37490146618319,20518.663388466695,541490.6268886902,351695.44754135003,2814.796602592758,0.649494986759291,3.8012407930175907,48.60792191790302,0.09493734749590434,
udp-c2-p1024-q8,udp,udp,2,1024,8,15.001626534969546,90928,0,pass,6061.2094153952075,11.838299639443765,0.3094649873673916,0.558796979021281,0.8819510112516582,0.18015451496466994,47.96021273578923,21388,51.66006701187938,9937.664965687138,246079.19204205525,182974.80560443428,3325.2353510469825,0.7435606565758053,3.2450228558832865,126.37995266589313,0.24683584505057252,
stcp-udp-c2-p1024-q8,stcp,udp,2,1024,8,15.004405518993735,47808,0,pass,3186.2641901727425,6.223172246431138,0.5695529980584979,1.119550026487559,1.454925979487598,4.898396990029141,43.68375669201171,21856,54.127032832157106,19563.064759036144,492843.9751296854,284319.80568105757,9465.737951807228,0.5768961781591071,3.9499029330751485,72.93933561248414,0.1424596398681331,
tls-c2-p1024-q8,tls,tls,2,1024,8,15.007239755999763,36760,0,pass,2449.4844220306186,4.784149261778552,0.6893289973959327,1.5370590263046324,2.4155870196409523,55.79635701724328,40.344214515393766,26432,63.10119860415718,18347.225244831337,718982.0319096844,538056.5991838955,6693.22633297062,0.7483588953603836,3.284135855398144,60.71463904932371,0.11858327939321037,
udp-c4-p1024-q1,udp,udp,4,1024,1,15.000630739028566,150071,0,pass,10004.312659303454,19.53967316270206,0.35688700154423714,0.9362180135212839,1.3190160389058292,0.32743198971729726,85.61925977275095,22436,56.635318704284224,7127.7795176949585,160463.15023555516,114069.13822790545,1690.793024635006,0.7108743537719117,3.2771035160381787,116.8465212833738,0.22821586188158946,
stcp-udp-c4-p1024-q1,stcp,udp,4,1024,1,15.001494712021668,59300,0,pass,3952.9394329272454,7.720584829936026,0.8594630053266883,1.9076350145041943,2.7494970127008855,7.767916264128871,47.70584623320877,22440,66.81552202032645,14422.81618887015,477020.0076391231,341058.9062394604,8063.423271500844,0.7149781996093537,3.4421762424610076,82.86069203349639,0.16183728912792264,
tls-c4-p1024-q1,tls,tls,4,1024,1,15.007997574983165,47850,0,pass,3188.300088731436,6.227148610803586,0.9855949901975691,2.739230985753238,3.885179990902543,94.33026202896144,53.3300525937017,28976,75.0458435207824,14047.816091954022,650621.1854754441,455740.0440752351,6337.701149425287,0.700469112056659,3.4977766954539127,59.78430422751872,0.1167662191943725,
udp-c4-p1024-q4,udp,udp,4,1024,4,15.001328999991529,156440,0,pass,10428.409376268486,20.367987063024387,0.3935539862141013,0.9327950538136065,1.1914169881492853,0.26522050029598176,90.94508893183867,22548,58.6586284853052,6925.575300434672,159192.14103809767,113813.3467143953,1673.2037841984147,0.7149432501643258,3.297546043380507,114.66709746234179,0.2239591747311363,
stcp-udp-c4-p1024-q4,stcp,udp,4,1024,4,15.003346212033648,55696,0,pass,3712.2385375155995,7.250465893585155,0.9093289845623076,2.1398559911176562,3.2804280053824186,7.043019504635595,39.74088790417781,22552,66.30669546436285,15737.521545532893,502494.7583309394,359665.2103562195,8673.746768170067,0.7157591286143259,3.442692928267155,93.41106183803572,0.18244348015241352,
tls-c4-p1024-q4,tls,tls,4,1024,4,15.007550350972451,47708,0,pass,3178.9331959101933,6.208853898262096,0.9816839592531323,2.794474014081061,3.988824028056115,78.58836800733116,50.194540906616936,29436,74.25003806913355,14028.024649953886,646434.9261339817,456288.18692881695,6250.670747044521,0.7058532397957804,3.4934072548456485,63.332249652892585,0.12369580010330583,
udp-c4-p1024-q8,udp,udp,4,1024,8,15.002966988948174,171272,0,pass,11415.875281613715,22.296631409401787,0.27182104531675577,0.6692850147373974,1.0227510356344283,0.17868824943434447,99.78214983094844,22504,57.711663706335116,6442.746041384465,143323.90979844925,100133.40889345603,1546.8552945023123,0.698651111557518,3.370507993615986,114.40799081754166,0.22345310706551105,
stcp-udp-c4-p1024-q8,stcp,udp,4,1024,8,15.008147722983267,57024,0,pass,3799.5361621257393,7.420969066651835,0.9137289598584175,2.0254559931345284,2.84043001011014,9.430496720597148,43.83518953458355,22656,65.67809700339821,15258.592873176207,487882.57749368687,349007.63261083054,8470.924523007856,0.7153517028702396,3.406742084017128,86.67776283088989,0.16929250552908182,
tls-c4-p1024-q8,tls,tls,4,1024,8,15.013729086029343,47456,0,pass,3160.840303436607,6.173516217649623,0.984127982519567,2.769053040537983,3.857314004562795,97.90500749659259,58.53960697997653,29224,74.21316709746085,14068.96915037087,649199.2932189818,455182.19118762645,6571.076365475387,0.7011440029927585,3.514679170502699,53.994901341202585,0.1054587916820363,
udp-c8-p1024-q1,udp,udp,8,1024,1,15.001416056009475,113569,0,pass,7570.55197829174,14.786234332601055,0.9665279649198055,1.9017690210603178,3.2950949971564114,0.336598270223476,76.61146092535748,24472,54.823247453565,8963.405506784422,203127.7483027939,150119.36237881816,1899.3563384374256,0.7390391693558361,3.1515575244509297,98.81748614176313,0.1930029026206311,
stcp-udp-c8-p1024-q1,stcp,udp,8,1024,1,15.003703996015247,57543,0,pass,3835.2529492239073,7.490728416452944,1.9418569863773882,3.7067370139993727,5.405617004726082,13.897086137149017,51.820203878088414,23616,62.53464736680012,14610.221920998209,458367.9460055958,318770.50390143023,8147.750377978207,0.6954467621030783,3.4801483412155276,74.0107653425424,0.14455227605965312,
