mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,4,64,1,20.007920400006697,99750,0,0.6085846718917837,4985.525632137492,83.10837874887511,0.5558609846048057,1.9203349947929382,3.0501449946314096,49.53072984035204,29292,74.34573829531813,467921,813104,0,4690.937343358396,8151.418546365914,0.0,12842.35588972431,38428.15871679198,88039041070.0,535751.0,17021.0,10628.0,40435218686.0,19829024908.0,,206593003.0,8348278636.0,396818311.0,405365.6008621554,198787.21712280702,5370.937343358396,170.63659147869674,106.54636591478696,3320755002.262777,1628464882.6700351,882596902.9573935,0.49038995094801996,,4.7532950001071335
udp,udp,4,64,1,20.001101979985833,72448,0,0.44216313725361367,3622.200420381603,0.18345349235460162,1.5077160205692053,1.7800249624997377,2.2053540451452136,30.697778583119593,22496,30.92974727567818,450571,869397,0,6219.233105123674,12000.289863074204,0.0,18219.522968197878,50947.95759717315,88081451052.0,9889.0,189.0,12529.0,17728132528.0,9839498121.0,,61481409.0,4096022393.0,158015713.0,244701.47592756184,135814.6273327076,136.49790194346292,2.608767667844523,172.93783127208482,2004594490.7985866,1112593427.1095407,1215788580.1126325,0.555021692525109,,3.857784402498505
stcp,udp,4,64,4,20.00428736198228,84668,0,0.5166617051498821,4232.492688587834,8.562191753298976,0.7118150242604315,2.0787339890375733,3.683251969050616,35.62748760320629,22728,80.88338396821688,321296,590979,10,3794.7748854348747,6979.957008551046,0.11810837624604337,10774.850002362167,31086.795861482497,88041221108.0,571672.0,27898.0,10492.0,42740129725.0,29864464973.0,,215046408.0,9085544660.0,293862581.0,504796.7322365002,352724.34654178674,6751.92516653281,329.49874805121175,123.9193083573487,4135294830.4814095,2889517846.870317,1039840566.7784759,0.6987453048260489,,3.2343969678973545
tls,tls,4,64,4,20.009693244006485,60420,0,0.36859576962576296,3019.53654477425,122.64532475091983,1.1038999655283988,2.861927030608058,3.956538042984903,29.190682379648912,29228,80.17118402282453,228045,455339,6,3774.329692154916,7536.229725256539,0.09930486593843099,11310.658722277392,30919.30883813307,88040460720.0,704631.0,29769.0,10943.0,42643351832.0,31382205081.0,,217821219.0,9721945245.0,350508971.0,705782.0561403509,519400.9447368421,11662.214498510426,492.7010923535253,181.11552466070836,5781766603.901754,4254932539.2842107,1457141024.8262165,0.7359225701730716,,3.6053378430645546
udp,udp,4,64,4,20.000663671991788,89980,0,0.5491761122972855,4498.850711939363,0.20667548233177513,1.580072974320501,1.847003004513681,2.770503982901573,31.75617121592988,22500,35.457758522403374,347824,686370,1,3865.570126694821,7628.028450766837,0.011113580795732384,11493.609691042453,31666.750477883976,88034226035.0,36427.0,2184.0,57416.0,19756345760.0,12623513665.0,,79844213.0,4584237346.0,170991945.0,219563.74483218492,140292.43904200933,404.8344076461436,24.272060457879526,638.0973549677706,1798666197.665259,1149275660.6321404,978375483.8297399,0.6389599482794232,,3.729997643974518
stcp,udp,4,64,8,20.006719642027747,88888,0,0.5423470779640643,4442.907262681615,10.429367495817132,0.7245259475894272,1.8440709682181478,2.819884044583887,46.24626208368381,22436,83.20601715830297,322552,586004,11,3628.7462874628745,6592.610926109261,0.12375123751237511,10221.480964809647,29726.689586895867,88040451923.0,568329.0,25474.0,14716.0,43969097849.0,30645756285.0,,219874560.0,9371888264.0,300845059.0,494657.29737422377,344768.2058883089,6393.765187651876,286.5853658536585,165.55665556655566,4052232580.089641,2824341142.6370263,990464988.7836378,0.696983967927761,,3.2100794474431433
tls,tls,4,64,8,20.011888921028003,62608,0,0.381901886181737,3128.5402516007894,97.42495576210786,1.065767020918429,2.784684009384364,3.9452960481867194,39.522201183563794,28968,79.54437022900763,225846,450966,6,3607.3025811397906,7203.009200102224,0.09583439815997956,10810.407615640173,29551.022744697162,88051748997.0,709804.0,28719.0,13561.0,42482092470.0,31137098726.0,,217489114.0,9680061050.0,351927757.0,678540.9607398416,497334.186142346,11337.273191924356,458.7113467927422,216.60171224124713,5558607550.380782,4074161652.8780985,1406397728.6768465,0.732946446740786,,3.635594395347331
udp,udp,4,64,8,20.002934174030088,138864,0,0.8474342677689652,6942.181521563363,0.21156475122552365,0.4869280382990837,1.3571419985964894,2.160866977646947,47.87128186639803,22380,74.15085500117124,338651,649018,5,2438.724219380113,4673.767139071321,0.03600645235626224,7112.527364903791,19978.028805161885,88035895055.0,210675.0,21247.0,12204.0,39441370587.0,33288947886.0,,153912014.0,9233264442.0,258462724.0,284028.7661812997,239723.38320947113,1517.1318700311094,153.00581864270077,87.88454891116488,2326763652.557207,1963813955.2519875,633972052.187752,0.8440109304155912,,2.799256163663118
stcp,udp,8,64,1,20.00515898305457,76547,0,0.46708532628270844,3826.3629929079475,14.970732743677218,2.0645660115405917,2.5006529758684337,2.966072002891451,49.50688973973741,24356,56.99469368065605,394869,775795,0,5158.516989561968,10134.884450076424,0.0,15293.401439638394,42258.57117849165,88043489571.0,691020.0,49248.0,12567.0,31796777970.0,20489225402.0,,120916976.0,7024803920.0,255355446.0,415388.9501874665,267668.5618247613,9027.394933831503,643.3694331587129,164.17364495016133,3402866279.9357257,2192740858.4684443,1150188636.6676683,0.6443805539457934,,3.6350544286793416
tls,tls,8,64,1,20.01999663200695,64184,0,0.3913567560233184,3205.994545343024,164.16112261504168,1.9619000377133489,5.902811011765152,8.811195031739771,39.63139028362872,34060,87.80686445607911,333277,611944,2,5192.524616726911,9534.214134363705,0.0311604138102954,14726.769911504425,42537.161660226855,88045285795.0,633702.0,39651.0,10626.0,46129413671.0,24426725234.0,,249323244.0,8487931277.0,377023246.0,718705.809407329,380573.43316091236,9873.208276205909,617.7707839960115,165.55527857409948,5887637990.664839,3117657564.454194,1371763769.7089617,0.5295260288416858,,4.441874394313619
udp,udp,8,64,1,20.00223584001651,170377,0,1.0397824422809792,8517.897767165781,0.14819363423157483,0.7240399718284607,1.556124014314264,2.4977190187200904,90.70503490266329,24360,63.637456425051084,442669,802266,9,2598.1734623804855,4708.769376148189,0.05282403141269068,7306.995662560087,21284.237003820937,88039053682.0,364101.0,17541.0,53445.0,34411141379.0,24494823448.0,,134232994.0,7901397051.0,277366978.0,201970.5792389818,143768.36925171825,2137.0314068213434,102.95403722333413,313.68670653902814,1654542985.1257389,1177750480.910076,516730859.6935032,0.7118282761451323,,3.510353627462582
stcp,udp,8,64,4,20.007850369031075,76064,0,0.4640756542427928,3801.7077595569585,17.032866249792278,2.078241028357297,2.5490359985269606,3.386003023479134,42.94725241098515,24064,56.7759826380516,396244,775483,0,5209.3500210349175,10195.138304585613,0.0,15404.48832562053,42674.99537231805,88051914718.0,686494.0,50245.0,12035.0,31611581504.0,20276426275.0,,119945480.0,6977084438.0,253857216.0,415591.88977702986,266570.6020587926,9025.21560790913,660.5621581825832,158.22202355910812,3404528761.0534286,2183746372.065629,1157603001.6564999,0.6414239753374662,,3.6384426511651737
tls,tls,8,64,4,20.013545977009926,63892,0,0.38970187568006565,3192.4377655710978,217.74487874790793,1.9824199844151735,5.882766970898956,8.614606049377471,37.83324558625388,33956,87.33955659276546,329537,608073,0,5157.719276278721,9517.200901521319,0.0,14674.920177800039,42252.036311275275,88045652663.0,632833.0,41832.0,10923.0,45920572986.0,24373555156.0,,253174984.0,8510556153.0,374331742.0,718721.7959368936,381480.54773680586,9904.729856633068,654.7298566330683,170.96037062543041,5887768952.315032,3125088647.0599136,1378038763.272397,0.5307763725733751,,4.398440422345922
udp,udp,8,64,4,20.00969980005175,153588,0,0.9369723355970344,7675.677373210906,0.24138763546943665,0.791017955634743,1.9902550266124308,2.5862070033326745,83.57850526051745,24356,67.73575873623744,494166,897751,0,3217.477927963122,5845.189728364195,0.0,9062.667656327318,26357.579185873896,88046324645.0,580401.0,13494.0,10255.0,36863440559.0,25166832332.0,,136805691.0,8168193407.0,308367299.0,240015.10898637914,163859.3661744407,3778.947574029221,87.85842643956559,66.76953928692346,1966203772.816418,1342335927.7010183,573263045.5829883,0.6827043800135921,,3.7752203410822105
stcp,udp,8,64,8,20.006100396974944,118992,0,0.7260480721768414,5947.785807272685,12.197823634778615,0.9992779814638197,2.8839230071753263,4.6981690102256835,71.97727050383769,24568,73.30518414262256,539919,902454,0,4537.439491730537,7584.156918112142,0.0,12121.59640984268,37170.70431625655,88055165146.0,786725.0,21495.0,8978.0,39794203855.0,21023266476.0,,174988344.0,8533725474.0,361120517.0,334427.55693660077,176677.98235175473,6611.578929675944,180.64239612747076,75.45045045045045,2739630546.4246335,1447346031.4255748,740009119.4870243,0.5282997130085442,,4.23168659573405
tls,tls,8,64,8,20.015602436033078,82384,0,0.502440066799865,4115.989027224494,145.89755114138825,1.6006040386855602,4.341283987741917,6.192195985931903,43.95502972302073,34720,81.69559099437149,461617,803664,0,5603.23606525539,9755.098077296563,0.0,15358.334142551952,45901.70984657215,88043831368.0,643733.0,19524.0,16680.0,43326477576.0,20745113240.0,,213375905.0,8734610739.0,421005183.0,525908.8849291124,251809.9781510973,7813.810934161973,236.98776461448824,202.466498349194,4308245585.339289,2062827341.0137892,1068700613.8085065,0.4788091347516194,,4.819965028552602
udp,udp,8,64,8,20.01305114699062,155920,0,0.951039548402995,7790.915980517335,0.23845276882639155,0.7269689813256264,1.836734008975327,2.435616042930633,80.47746883623927,24512,45.42857142857143,428639,797890,0,2749.095690097486,5117.303745510519,0.0,7866.399435608005,22520.591893278604,88057305276.0,229676.0,8926.0,58170.0,25013383265.0,16108115134.0,,98792157.0,5922986017.0,216952269.0,160424.46937532068,103310.12784761416,1473.0374551051823,57.247306310928685,373.0759363776296,1314197253.122627,846316567.3276552,564759525.8850694,0.6439798632334274,,3.662886732761301
stcp,udp,16,64,1,20.01237102696905,95596,0,0.5831109955948773,4776.845275913235,24.830587823089445,3.494069038424641,6.13014301052317,9.693633997812867,51.07753592128026,25380,70.69711538461539,507579,899498,0,5309.6259257709535,9409.368592828152,0.0,14718.994518599106,43496.455583915646,88054456739.0,689794.0,37527.0,13044.0,38231291086.0,19969297970.0,,160775154.0,8144484594.0,346160097.0,399925.63586342527,208892.61025565924,7215.7203230260675,392.5582660362358,136.4492238168961,3276190808.99318,1711248263.2143605,921110263.3896816,0.5223286319334531,,4.250239447380309
tls,tls,16,64,1,20.022181926004123,71446,0,0.4355886675641429,3568.3423646854585,270.5732956965221,3.618735005147755,10.53989602951333,14.960403961595148,39.14819588078887,42624,78.89747191011236,418095,748479,0,5851.902135878846,10476.149819444056,0.0,16328.0519553229,47938.782297119506,88029811719.0,589518.0,45383.0,13403.0,41818550195.0,19261863011.0,,205309946.0,8108109559.0,392476350.0,585316.8854099599,269600.2996808779,8251.238697757748,635.2070094896845,187.59622652072895,4794915925.278392,2208565654.9857516,1232116727.5844693,0.4606057101736403,,4.840540783817497
udp,udp,16,64,1,20.002446010010317,118563,0,0.7235626309749522,5927.4250729468085,0.1832406887842808,2.674207033123821,3.045271965675056,3.8675779942423105,65.37466964518134,26544,27.213262659298522,368496,730795,0,3108.018521798537,6163.769472769751,0.0,9271.787994568289,25460.88773057362,88035910813.0,5757.0,131.0,14377.0,14174535178.0,7413486787.0,,59209684.0,3079108944.0,129609966.0,119552.77091504095,62527.82729013267,48.55646365223552,1.1048978180376676,121.26042694601182,979376299.3360155,512227961.16076684,742524318.826278,0.523014454717804,,4.209333555818478
stcp,udp,16,64,4,20.014310626022052,118940,0,0.725433078363076,5942.747777950319,38.30780374846654,2.2659870446659625,5.855878000147641,8.881594985723495,85.54428538617574,26392,89.27375591733056,352688,622896,28,2965.2597948545485,5237.060702875399,0.23541281318311752,8202.555910543131,24291.40823944846,88034806942.0,755104.0,47895.0,10895.0,46704389150.0,29083248014.0,,215978638.0,9529100806.0,342732119.0,392671.84420716326,244520.32969564488,6348.6127459223135,402.6820245501934,91.6008071296452,3216767747.7450814,2003110540.8667228,740161484.2946024,0.6227090974382222,,3.5966889843813874
tls,tls,16,64,4,20.026404632022604,78792,0,0.48027413004131414,3934.4056732984454,288.4543090585794,3.297537041362375,9.574346011504531,13.529434974770993,64.83411894733429,42416,72.95460063122117,202823,400823,22,2574.1572748502385,5087.10275154838,0.2792161640775713,7661.539242562697,21087.496395573155,88038451756.0,757821.0,125668.0,11101.0,39497441338.0,23943528275.0,,216276425.0,8267052514.0,348022658.0,501287.4573306935,303882.73270128947,9617.994212610418,1594.9334957863741,140.88993806477814,4106546850.453041,2489407346.2889633,1117352672.3017564,0.6062045404435914,,4.209755017409582
udp,udp,16,64,4,20.005472909018863,153436,0,0.9362428248475023,7669.701221150739,0.129432744870428,2.1716320188716054,3.3107359777204692,5.231082031968981,70.70042315082502,27884,69.432566739859,350828,672654,30,2286.4777496806487,4383.93858025496,0.19552125967830233,6670.611851195286,18730.825725383875,88033543424.0,156573.0,5415.0,43540.0,36885204492.0,31070977889.0,,130925744.0,8832371193.0,254211707.0,240394.72152558723,202501.224543132,1020.4450063870278,35.29158737193357,283.7665215464428,1969313558.7376106,1658890031.4573374,573747643.4735004,0.8423696795754232,,2.8781818771551713
stcp,udp,16,64,8,20.02548917196691,107728,0,0.6566826164430901,5379.543993901794,37.93392855732236,2.66980699962005,6.364808999933302,9.896523028146476,74.98185872542746,25824,89.6377808344796,341058,612103,32,3165.9178672211497,5681.930417347394,0.2970444081390168,8848.145328976681,25935.199168275652,88044361609.0,646924.0,35537.0,11261.0,47026733099.0,31024649907.0,,210159217.0,9706720492.0,326385868.0,436532.1281282489,287990.5865420318,6005.161146591416,329.8770978761325,104.53178375167089,3576071193.6266146,2359218884.952324,817283915.1288431,0.65972369038877,,3.3624731264179064
tls,tls,16,64,8,20.04625113599468,78208,0,0.47624241237094983,3901.377842142821,276.47501218962134,3.302426019217819,9.755234001204371,13.597879034932703,66.4702238318977,42480,73.35285505124452,200200,396122,19,2559.8404255319147,5064.980564648117,0.2429418985270049,7625.063932078559,20970.212765957447,88041661979.0,750275.0,132825.0,11464.0,39734757492.0,23904228469.0,,219838261.0,8281663777.0,348515928.0,508065.1275061375,305649.40247800737,9593.328048281506,1698.3556669394436,146.58346972176759,4162069524.530278,2503879905.0998363,1125737290.0342677,0.601594925395298,,4.208283955790446
udp,udp,16,64,8,20.007866676023696,190800,0,1.1640929041630732,9536.249070903896,0.20600418793037534,1.4612809754908085,3.659313020762056,4.854150989558548,124.0672801450979,28052,78.44676115731521,381285,721820,34,1998.3490566037738,3783.1236897274634,0.17819706498951782,5781.6509433962265,16370.475471698115,88046718350.0,242027.0,21282.0,10856.0,41719902993.0,34521206119.0,,155718575.0,9726212145.0,270353537.0,218657.7725,180928.7532442348,1268.485324947589,111.54088050314465,56.897274633123686,1791244472.3200002,1482168346.5767717,461460787.9979035,0.8274517350817465,,2.7796384961537357
stcp,udp,1,1024,1,20.000974335998762,38117,0,3.722181948456684,1905.7571576098221,2.712829038500786,0.49328600289300084,0.7206180016510189,0.8482169941999018,21.12403590456895,20968,35.81321240348082,285084,573823,0,7479.182516987171,15054.254007398275,0.0,22533.436524385444,3829.3414486974316,88031987943.0,713678.0,4178.0,13934.0,22555644169.0,15496860974.0,,87639911.0,5213502667.0,191740949.0,591747.6236062649,406560.35296586825,18723.351785292652,109.60988535299211,365.5586746071307,302974783.28640765,208158900.71852455,2309520369.992392,0.687050250389149,,3.6777759837674213
